row_id,atr_14,atr_7,bollinger,cci_14,cci_7,close,day,ema_100,ema_50,high,low,macd,month,open,rsi_14,rsi_7,sma_100,sma_50,truerange,volume,weekday,year
e4cf5da0d6528b5456c0bd59dc954be657ae5734da6f21fed32bc77c86e24efa,2.6091868125610063,2.6894392674049792,148.12799984999998,176.68745870055699,171.46889676309428,153.11999499999999,30,138.80221784219785,144.12447024519517,153.490005,148.61000100000001,1.5585607967904309,8,149,65.70428032816514,71.998067843768339,136.85480010000001,144.61160034,4.8899989999999889,90956700,0,2021
e4d8888d50cec8071b45985636491607ae760bb91b5cada9d53fbdcdc5e69123,0.71989429018776285,0.73754416346423857,39.111250349999999,30.310555190857599,0.25609313154072222,39.945,22,37.045931700087031,38.206830802734167,40,39.505001,0.60422678402915153,8,39.557499,59.734091949557005,59.220381765064971,37.381124849999999,37.615799979999998,0.69749800000000306,86418400,1,2017
e4ff214b83cad45cac93aded78dae6809156e6226b85b88c0827cdab90026931,1.1886667229728975,1.2966423939360203,51.17274965,-52.852200480021331,25.614873469490163,50.119999,12,49.027086722310585,50.093592200432731,50.512501,49.787497999999999,-0.037681503248130299,8,49.904998999999997,47.170918037059302,44.274362523381832,49.321350000000002,49.904349940000003,0.72500300000000095,89927600,0,2019
e52f95e3201aaffd95fc751d04dd2ff2d6b5ef3179539682e66704b8515056e5,2.2218026200833862,2.1866093579714603,94.136124350000003,68.924577758587489,23.0964635350918,97.272498999999996,22,81.845378833989301,88.046184929968177,97.974997999999999,96.602501000000004,3.117566128504393,7,96.692497000000003,66.873981417839218,63.265965146453752,77.567774830000005,87.119649700000011,1.3724969999999956,89001600,2,2020
e6c06b8cca439ac16fabcf70fafcab6294c68ccbf38b5ae60f8a12f88c929471,2.8992267382348023,2.9837959847997131,190.60499949999999,54.41683421937725,8.6496449635513137,193.179993,11,181.61593171040016,184.88624147837933,193.490005,191.41999799999999,3.4185395826548017,12,193.11000100000001,62.091475708299278,58.067737193016008,181.59040049999999,181.91500053999999,4.2900089999999977,60943700,0,2023
e6c38b0200c23473f79e1bc6a7f9b5e4ffad02beca6393016ad3eeec54608882,0.57802123202592526,0.536421665761324,31.440124900000001,67.63950384054381,70.983286133042128,31.774999999999999,10,29.731651991629811,30.939938499139789,31.802499999999998,31.315000999999999,0.0894098347724359,4,31.487499,54.477653183709634,58.207366789331267,29.719724940000003,31.364099840000002,0.48749899999999968,160752000,4,2015
e75169e4a0574b627a10fe5309af185d2a68d9be9f7e57a309e37655e2a18c37,0.59401775283784375,0.59421305245758071,29.227000000000004,-148.63922721441315,-76.975074867380528,28.905000999999999,9,29.27586619612633,29.157167445264889,29.422501,28.77,0.048765659663551703,12,29.41,45.887754849850587,39.702019824045351,28.864074980000002,28.937249980000001,0.7875009999999989,185445600,2,2015
e7a9cc06447a8b2b5d0e397227237f1e866cd979a17d60de88fdfb89bfff9289,0.48030236143637373,0.49466440342829199,28.105874849999999,107.02415073870658,94.849629381345366,29.75,26,25.565952185681901,26.87548765906357,29.774999999999999,29.4575,0.93501623817684998,11,29.485001,78.692676359634703,80.750958756200546,25.456724960000003,26.401299960000003,0.375,163073200,2,2014
e85cd2a8f12741a6faa689c74b9795f1b16cb8ff70e8f553408d3d97cca4ecc9,2.5051088797586272,2.239405539504689,144.12699825000001,85.093499057986577,36.422622885783163,148.63999899999999,25,142.84498140715786,145.57938657133482,149.36999499999999,147.61999499999999,0.72131399048305411,10,148.679993,58.680929629809896,68.05976935881398,143.64779955,147.24139896,1.75,50720600,0,2021
e88d58ffa2c9b0626c1d2d4d6803998b54349c3215cbb00448c25c2724cd1953,0.64454315134708551,0.73264961958050334,39.364125100000003,233.77436079841584,166.25753294518006,41.68,30,38.530083805375583,39.25529786198976,42.017502,40.93,0.32478361874181871,10,40.972499999999997,71.678583502802724,82.747426036131202,38.508775030000002,39.514700140000002,1.255001,178803200,0,2017
e97e087d0f04402bb5c56d7250f29559dd098a0712cba67c5ef7e34dc32165e2,0.82441130347793246,0.76677186178654855,48.584875099999998,70.899602643916026,38.297819630223778,49.8125,16,45.708534502210597,46.382580693085259,50.342498999999997,49.639999000000003,1.2886412180072211,4,49.865001999999997,70.856539125590757,70.463716794357396,43.135875040000002,45.720249940000002,0.70249999999999346,102785600,1,2019
ea0c58004003260ca675da7825c3c9cb8796f197ea76ef0ac9ece58d8a1c2cb9,1.1523851873524351,1.0541567937367051,51.815500299999997,103.8129114649504,123.2619714651768,53.314999,6,49.935139037278255,51.105811352773763,53.604999999999997,53.127499,0.45853614128954939,9,53.512501,58.41046264418064,64.132126824259984,49.932325050000003,51.314600079999998,0.47750099999999662,77449200,4,2019
ea641bbdcf2246d45ff1345b88e64be4634d3b0e655b226190028cc6b58ea4ce,5.5229506468128067,5.3123577151885808,146.67500079999999,95.467248872210419,70.42607051403084,151.21000699999999,2,158.78216447681882,155.05041657569842,151.270004,146.86000100000001,-3.1221701566126399,6,147.83000200000001,51.088343967489322,62.523006822966025,162.98720044999999,159.58640076,4.410002999999989,72348100,3,2022
eab16d2f548721d88996382cf4f67a2543aff8210bd06bcbcc10a240628c8e4a,0.76104744899022392,0.81322749143393536,46.852374900000001,-19.355410035017059,41.822663543883628,46.349997999999999,5,45.057960739872698,46.11897410723099,46.602500999999997,46.07,-0.1241523727394664,7,46.314999,47.830603355127302,47.524409486174378,44.741350099999998,46.274049860000005,0.62250099999999975,66416800,3,2018
eac81d704a5a8401e8fc353b356a6307cf1e44769a79a819706be9f169153bc4,3.6419238885036176,3.366502184217008,161.31500009999999,144.5282462159679,115.1088969727041,173.19000199999999,15,154.65664138239882,155.24039119424302,173.38999899999999,171.35000600000001,6.2359650878775312,8,171.520004,75.176043642299788,83.073116557465767,154.40200057999999,149.21760040000001,2.0399929999999813,54091700,0,2022
eb5fa74d4c214bdd33997871933ca0fac036845467167e80211af8c98c1fc6a3,2.9549165092503498,2.570007930478297,118.71599985,98.050911807614483,52.699011587557493,122.25,4,111.30062747013709,116.67527680053728,122.860001,121.519997,1.4957003747737474,12,122.599998,59.639724523831752,66.322137082745456,114.26017469,116.91479991999999,1.4200050000000033,78260400,4,2020
eba4dc152a1deecf90f3ec8f7f53d9cb52562c35b65298e3e52d3192e3ecac2d,2.6051110176593992,2.6546691312082729,147.20450054999998,92.758432433647926,41.983676137401638,149.71000699999999,23,137.67945008374758,142.93235718390866,150.19000199999999,147.88999899999999,1.5814924551165743,8,148.30999800000001,60.085345492178185,61.120361993695361,135.71610024,142.71720031999999,2.3000030000000038,60131800,0,2021
ebde9a84c946c52f03682816773f6f925ff58e105d262f78a2a0048938ef40e3,0.7801260816646951,0.86329384156119104,30.114999950000005,-49.407563919761948,-6.7492432210840416,28.989999999999998,14,30.869848328336431,30.684795939214411,29.077499,28.502500999999999,-0.72847529685398982,8,28.579999999999998,39.848616456174831,42.442026643396183,31.494599959999995,31.039199979999999,0.57499800000000079,171718000,4,2015
ec0efdaece69a3dad3ffaad0d2d9203e0071bc24995c74a88db3268ef083c7d3,0.32841591917570739,0.31813760747215641,23.044910600000001,147.58877302181315,88.354684551925843,23.370000999999998,2,21.055460495000219,22.06150461207114,23.514999,23.272499,0.2984907870744315,7,23.467500999999999,66.780041379167443,71.894808372074621,20.533303589999999,22.088742799999999,0.24249999999999969,113860000,2,2014
ec3c4b2e69e43d9829ae14f154f8bbe5ee45dd9118de99bf667c395e5bce442a,0.3460576486483839,0.34886580615345392,20.093446650000001,17.880476358973702,-161.17677189969166,20.912144000000001,9,19.310688810905223,19.737064272335921,20.9375,20.72607,0.57768018506425989,5,20.876429000000002,64.263141122678149,58.517523239829728,19.332414329999999,19.451135839999999,0.2735729999999989,291597600,4,2014
ed2c12bb663082c03fcb4e7d11608a08b108c13dcc220931b0506dff07fc4437,0.6325257596776801,0.61721520546510023,31.411374800000001,-22.148766246382223,-11.411835396507904,31.107500000000002,31,29.463893669822337,30.752520084883304,31.622499000000001,31.09,0.031567717730599298,3,31.522499,48.228888046818248,45.246235845655455,29.437174930000001,30.859149859999999,0.53249900000000139,168362400,1,2015
ee028c9cb945ddcafb387dad708a81e6dc53b1f7367623facf3aa789192bcde0,0.36486479485333628,0.3279663394399589,23.920750200000001,133.77693618789183,131.90171384980081,24.697500000000002,14,24.84924404481913,24.3152103368793,24.747499000000001,24.329999999999998,0.028077704094698602,7,24.3475,60.271102229761688,72.04292164531978,25.01450007,24.00215,0.52999800000000263,155676000,3,2016
eee03958d369efe8ede92145ea8cfad17de83edbe2f9ea74905efaa1dfc5b31c,0.44815911933057362,0.43534124565062221,24.5473751,-174.58083149887406,-156.56704673631745,23.8325,17,25.249523904109299,24.697381172816787,24.162500000000001,23.825001,-0.063011481415404802,6,24.155000999999999,39.149552668323437,28.173051816568982,25.009125000000001,24.797849960000001,0.5625,244032800,4,2016
ef1dd7c7d1b3d5644bb36e241b4aa62745a6348bb59f7185ef37bccfc75d2f8d,0.88151102083553345,0.98668297060316479,44.8125,151.48800179177647,183.78525079705491,48.772499000000003,21,44.381814739423831,43.751704731005752,49.082500000000003,47.452499000000003,1.3932234569842166,3,47.505001,80.465322625154016,88.032391412371936,43.583200060000003,42.343599959999999,2.0424990000000065,204136800,3,2019
eff0eb6daf7bcd617c8d0b37de800b161e0bdd2cf13f545f403abc01d9a4bce6,0.92430976802579601,0.83612313880897637,42.777500400000001,145.31933454520495,148.03436644808818,44.560001,17,42.62446214157719,43.091542218932119,44.735000999999997,44.102500999999997,0.1703509143215029,4,44.122501,60.046412120181017,70.972991268542643,43.048975179999999,42.939050260000002,0.77999899999999656,106421600,1,2018
f13846cf4507dc0f3d7758c65f4d4eb28afecda1a1555b91b3a8c17d41423c4e,2.8415902190404347,2.778377110197717,143.18599865000002,45.638215788287418,48.397623926235347,143.759995,14,142.05863159092999,144.75758335668104,143.88000500000001,141.509995,-1.5075581376954688,10,142.11000100000001,48.460755087345973,55.292264339399992,142.05079967,147.09179933999999,2.9700010000000248,69907100,3,2021
f1d32d5d4bbaa48eea81a7806ff4145131e05c38cdfbe7254fa6e3e8a89f4774,2.7758984706301888,2.5821639676124906,169.22400050000002,45.56717291528053,-61.556328047251363,172.070007,16,157.79565491531829,163.72325009257349,173.13999899999999,171.800003,2.8481374382691058,5,171.990005,60.811939044766092,57.901553563889443,152.53419983000001,163.16420014000002,1.3399959999999851,42110300,1,2023
f2d175a3ed1573061fdca858b616243557d0f04730f5731901408caa1daa4a62,3.84887972619036,3.6594067818385567,132.70049950000001,115.80086073799038,71.729910022771392,141.86000100000001,25,142.46877089600289,138.14728523717383,142.429993,138.80999800000001,0.97752739929549637,1,140.88999899999999,62.197520723691603,77.031001411765061,143.54859922,139.2683993,3.7200009999999959,65799300,2,2023
f3233c2890e7a72e77044cc54adebceb9d94accfe4d428fd141deb20f1b10fc1,3.3760812856369968,3.0333771306925499,150.68549969999998,-123.73442962185328,-134.51669166557244,145.30999800000001,1,145.21576434026363,145.26267888019458,147.229996,145.009995,1.2381051808771699,3,146.83000200000001,45.764981519415848,32.850874894120523,142.97739942999999,140.87239928,2.400008999999983,55479000,2,2023
f41a95076af2b4d725c509dce8e7eee85a73553af4fed33a65b5f3601d439830,0.60708554159192474,0.59457681608997348,28.449500050000001,-74.177264723545051,-21.335027554259387,27.1525,23,28.955509012958679,28.601597238993858,27.212499999999999,26.799999,-0.61827389223337548,12,26.817499000000002,37.768576573667289,36.692570938081531,28.526474980000003,28.905750000000001,0.4125009999999989,130629600,2,2015
f4bded4cd8f7806d44d1052c2ffd23a451d2b8a458f0758594e3994eefc993e9,0.370198217243355,0.33540553660230321,28.978250150000001,139.12010856875531,137.32897206551121,29.477501,6,27.909249937437171,28.456494767220761,29.540001,29.1175,0.30427130503670341,1,29.195,66.654888454220824,72.852544145334434,28.086724960000002,28.191549920000003,0.4225010000000004,127007600,4,2017
f4d0dfeef22dbbb203772c1beef57e0b266ace9d02ff2b2715d7b688400125ca,1.1335937090901946,1.3103325705710758,55.268625499999999,-104.87602052416572,-97.410184673668596,54.470001000000003,17,49.984465742916591,52.592290174944161,55.737499,54.317501,0.99530390316525796,9,55.537497999999999,50.680453130692847,40.970519634543855,49.172925160000005,51.950200420000002,1.6424980000000031,148780400,0,2018
f4d4208744340609f08917335346db56ef1191ee877b071f9548a3ce34837e06,0.66755179210536308,0.64887315447768557,42.833750250000001,57.787507120384397,111.7869812852672,43.067501,13,40.55932535114993,41.846509898216731,43.384998000000003,43,0.2351498160607334,12,43.125,56.416571860510963,58.211812175537922,40.479975160000002,41.595250120000003,0.45999900000000338,95273600,2,2017
f5e3916e7f7c01d04e26cce3b3b0505ac751b5776e290e4156f4da67ad1c1bc0,1.2145946835325441,1.210307272440607,52.365750200000001,189.03106260145421,169.59583563436985,55.897499000000003,11,50.204132542171713,51.497569710311112,55.927501999999997,54.432499,0.83934619531488153,9,54.517502,68.233254201707808,80.320211655078367,50.052875020000002,51.590850000000003,1.7525029999999973,177158400,2,2019
f6921f1e3811bc5907ccd943e762a59fa0e8ecbdd7e5160d76504c36dd721b0c,0.6605176054293318,0.7138528746243562,28.859000000000002,-156.32594224149221,-146.38145746324545,26.5075,18,29.08057985752971,28.814096297901184,27.379999000000002,26.452499,-0.50390209578094769,12,27.227501,29.145459018772321,17.774973878305033,28.623825,28.967449999999999,0.92750000000000199,385813200,4,2015
f6a3fc15e66e96301e9b434c4393c01470d88cb8cd62338710d397db8721438d,0.64881262651720306,0.65063200300134993,43.01650025,-66.845897712822364,-197.64043196450032,42.642502,26,40.994007689244704,42.297956565050043,42.8675,42.419998,0.29794148594604758,12,42.700001,46.549484757886077,35.916720566832126,40.915825120000001,42.328450140000001,1.3325010000000006,132742000,1,2017
f70fd15938506549108113079b28c4cfc61a2d0c3b6ee48f1a45b91dd50d0a9a,5.1991389735803564,5.5429106683184921,120.75637365,-97.871493225558567,-137.32144013933441,110.339996,17,100.19849951682122,110.50266663183346,112.199997,108.709999,0.11327696100815381,9,109.720001,42.676602588470182,33.23383738834633,96.490624639999993,110.36279949999999,3.4899979999999999,178011000,3,2020
f87437e88427741c451ad4cd471d65fd456f34bd2d74e0b6e001a5219248e658,1.238498667514891,1.2472792628700189,46.513250149999998,-54.037411480104772,23.995904747250989,44.909999999999997,4,46.798784647937673,47.155271611603567,44.957500000000003,43.630001,-1.4570516669673097,6,43.860000999999997,39.799630962459076,44.871300906716051,45.552325039999999,48.572350080000007,1.6324990000000028,123872000,1,2019
f982f40ae1ca7c69f2e03d7bd765be331c624114455a657e71f5a2eec69a9d05,0.32900294710705791,0.30002671251685148,18.903678599999999,3.9633792933534329,117.85084442758937,19.012857,5,18.748857784509845,18.983610785347555,19.098213000000001,18.897499,-0.038160791354101699,3,18.96143,51.863873179919082,57.421834490488912,19.049203540000001,19.149321440000001,0.20071400000000139,200062800,2,2014
fa9362ca79e3f851806c9b45bb44c63effaffdc956c96cead96b50be3cdf615b,4.2198545472088247,4.5589661906125896,159.8375001,-181.396288047897,-141.9393002296307,150.699997,16,156.91984696128264,158.07779454894529,151.35000600000001,148.36999499999999,-2.402319261135148,9,151.21000699999999,38.278976350141896,33.376567571690273,152.30980044,159.47499999999999,4,162278800,4,2022
fabd817a2fc9a1a4c0dd1aa22bd33af18b77fa738621942914f8bd92a56156ac,2.5794708208425279,2.8902188679355638,137.92150120000002,129.47672172774338,177.87662539716746,149.14999399999999,14,130.5492068957746,133.88623108636995,149.570007,147.679993,4.6549842270146087,7,148.10000600000001,80.835362634755029,87.024401979421683,128.76800012000001,131.07380035999998,3.930008000000015,127050800,2,2021
fb9a29e299aa27a3020e9a4d63153d5852493124c7f170ed7ea178dca15a708f,0.35308880950666938,0.30968557666282198,23.936125149999999,134.56382766612822,136.0041043779174,24.695,15,24.846189707242299,24.330104049158543,24.825001,24.625,0.069937581783129504,7,24.73,60.217452274405368,71.902842426649954,25.024725060000002,24.02509998,0.20000100000000029,120548000,4,2016
fbcc91875939fea6b5cc25beaec031a56b73790288484c7fd63d42d0fff23939,5.4109982479800518,6.8738742213863686,121.25362400000002,-106.29038391313752,-71.685637560301942,117.31999999999999,9,98.551322071885394,109.80068979366111,119.139999,115.260002,3.8240396808733408,9,117.260002,50.090306231387679,41.621816269828763,93.858449730000018,107.89024946000001,6.3199990000000099,176940500,2,2020
fc0292cbc0a8ce42b8f8279f58db87afce8007ab0deb6af39fa9fb05db34df70,4.3051665706114024,4.1485908643479368,114.2364998,129.69657590126482,61.959213608251169,121.19000200000001,14,104.83660203150204,113.05323864632204,123.029999,119.620003,1.5549728024384422,10,121,57.604280300872141,62.210145212078537,103.76254953,116.71004945999999,3.4099960000000067,150712000,2,2020
