row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,date,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,name,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating_agency_name,returnonassets,returnoncapitalemployed,returnonequity,sector,symbol
e1352a9ffd3c79dbbe0eb5762e5ef35f5203da08442f4f93009aa8570f1f1c72,0.82010304199999995,2.4459715279999998,0.293172129,3.7956451430000002,1.162205605,12/22/2014,30.192876900000002,2.7956451430000002,0.73654017599999999,0.059705460000000002,0.47592067999999998,7.0199406360000003,1.82170918,0.54565347099999995,3.1759999539999999,0.37471156100000003,UGI Corporation,0.040737922000000003,5.8205438450000004,0.12146472899999999,0.121488891,11.25641583,0.059705460000000002,0.77377874099999999,Egan-Jones Ratings Company,0.033409293999999999,0.057053140000000002,0.12680982299999999,Public Utilities,UGI
e2b190edf0f3fa7fde77005064b84afe4e262089b626f0abac6a201bf30c050b,0.85224744100000005,8.3990214729999995,1.3048986490000001,3.0086074979999999,2.837837838,3/25/2016,0,2.0086074979999999,0.66762031899999996,0.202834763,0.30158146400000002,11.204770630000001,8.5003170580000003,0.87646802999999995,5.4770318019999999,0.41156284999999998,Illinois Tool Works Inc.,0.14166355799999999,6.2489807009999998,0.17150317000000001,0.21387542000000001,17.567928729999998,0.202834763,1.3048986490000001,Standard & Poor's Ratings Services,0.120732405,0.20350273199999999,0.36323641899999998,Technology,ITW
e2b57d6a6b6e884d56a08dd5065194057194531e2019da135b15ab0e1e743e86,1.971378342,3.24628921,0.484913117,2.7518139779999999,3.029276324,7/17/2013,52.432597080000001,1.7518139779999999,0.63660334299999999,0.010879771,0.77349680499999995,14.31510192,7.3274876439999996,0.39732082400000002,0.50306898,0.096136119000000006,Commercial Metals Company,0.011222027000000001,1.2661530679999999,0.021442831999999998,0.011222027000000001,18.172272509999999,0.010879771,1.7519501120000001,Egan-Jones Ratings Company,0.022122862,0.027621778999999999,0.060878001000000001,Basic Industries,CMC
e2ea1f5da798cd7ad66182d9347c2e9e6fd3bcd2b188d1f45459f15a02b50481,1.7387341709999999,8.8378741069999993,0.72105404699999998,4.0556093640000004,1.4508384080000001,6/15/2012,43.182292570000001,3.0556093639999999,0.753427929,0.12839663100000001,0.27299999800000002,7.1088479610000004,34.834225850000003,0.88270057700000004,4.7055116620000002,0.30661153699999999,Accenture plc,0.083269994999999999,5.3308129470000001,0.125827142,0.12687704899999999,19.980189620000001,0.12839663100000001,1.130963808,Moody's Investors Service,0.14478438499999999,0.44882523400000002,0.58718890800000001,Miscellaneous,ACN
e3674f5a01186b54c9f97147dbea5bbfd0ef2c0af8ff7453a6d2573ae76cd0ef,0.59419755399999996,5.9417989420000001,0.91673313099999998,2.698905109,1.7522730900000001,11/23/2015,40.740146889999998,1.698905109,0.62947937799999998,0.51287886599999999,0.23194836599999999,15.957477450000001,14.321481479999999,0.95622062799999996,3.4091710759999998,1,Mastercard Incorporated,0.39391745099999997,3.5652557319999998,0.41822695799999998,0.525292231,0,0.51287886599999999,1.2469293349999999,Moody's Investors Service,0.234064786,0.49580000000000002,0.63171864600000005,Miscellaneous,MA
e3ad8e6d0097ee89a1e426998d55aca846fff4ecaf73ca88dd3cbaf5d69c531f,0.26372953900000001,2.7881494390000001,0.13188792799999999,4.5939925639999997,1.067186363,6/29/2015,156.63756420000001,3.5939925640000001,0.78232441900000005,-0.39125041500000002,0.35696867999999998,-29.175224750000002,6.7094688979999999,0.76189841800000002,1.751926533,0.51322089500000001,Endo International plc,-0.25070277000000002,2.299422721,0.117397959,-0.31174292399999998,4.5421834060000004,-0.39125041500000002,0.53054727800000001,Egan-Jones Ratings Company,-0.066117726000000002,-0.144129005,-0.30374434099999997,Health Care,ENDP
e4064d6c2cd6e5c2331aa61a975999c88b9b5a77407de65677adc52c3ae15509,1.3317138770000001,4.6371951219999996,0.22624026799999999,3.0898002949999999,1.3459880319999999,5/12/2014,60.427117260000003,2.0898002949999999,0.676354487,0.059136807999999999,0.32718259399999999,13.055765940000001,6.6558265580000002,0.59637613199999995,1.94004065,0.26672638399999998,Avery Dennison Corporation,0.035146579999999997,3.2530487799999999,0.052133550000000001,0.035146579999999997,5.0616076449999996,0.059136807999999999,0.94768676399999996,Egan-Jones Ratings Company,0.046805187999999998,0.11879600899999999,0.144618684,Consumer Durables,AVY
e4c00eb4953c3a78a449547cb614c7f7ec5a846bad3e5072ed44cdb74ea1cadf,0.24248431600000001,15.08955224,0.91149511599999999,2.0916630079999998,1.2028549959999999,12/6/2013,53.361546599999997,1.091663008,0.52191151400000002,0.014331056999999999,1.134228188,8.8042752130000004,0.36548669499999997,-0.24319352499999999,-3.2885572139999999,1,Devon Energy Corporation,-0.001923632,13.522388060000001,0.52284312799999999,0.059728768000000002,0,0.014331056999999999,1.139894816,Egan-Jones Ratings Company,-0.000466451,0.0041135219999999997,-0.000975657,Energy,DVN
e5858eb8aef2bb221f36e8fd2e9a4be1c36fe6a27372ef1ff80bf7d5527fe4ca,1.364734361,1475.6874499999999,0.23381189399999999,2.8005165289999998,1.3983860050000001,10/20/2014,115961.63740000001,1.800516529,0.64292301500000004,0.037668562000000003,0.26056901799999999,7.8740471940000001,29.636189219999999,0.825713692,3.0626889930000001,0.048245359000000002,AECOM,0.027505082,3.709141588,0.043153568000000003,0.042227015,7.5954438450000001,0.037668562000000003,1139.5417030000001,Standard & Poor's Ratings Services,0.037537130000000002,0.085829238000000002,0.105123354,Consumer Services,ACM
e64979ed5dfcb1f8e95a40b50811080b186724f8025023680254ab7094edcb19,0.336599592,3.6570999479999999,0.15214767600000001,2.7933738039999998,0.72890442600000005,6/15/2012,3.5464982269999998,1.793373804,0.64200995999999999,0.14373845499999999,0.64289681200000004,9.2004299619999994,0.444652251,-0.23671831400000001,-1.943015377,1,National Fuel Gas Company,0.145264166,8.2081328849999995,0.38074545100000001,0.248005163,0,0.14373845499999999,0.603547363,Moody's Investors Service,0.048895859,0.053759741999999999,0.13658441199999999,Public Utilities,NFG
e697502c13b37fe0edff95e1545354cbcf8ba7663628b197f5c072c006e50a04,0.27254557400000001,4.6687116560000002,0.35146761100000001,3.9611971459999999,1.118927126,6/21/2011,27.384559589999999,2.9611971459999999,0.74755106500000001,0.10500443199999999,0.27168073700000001,5.7818103670000003,0.41111184699999997,-0.30658613699999998,-3.2699386499999998,1,Edison International,0.10121685900000001,10.66564417,0.280199855,0.17132726200000001,0.86049926600000004,0.10500443199999999,0.62069838099999997,Standard & Poor's Ratings Services,0.027586207000000001,0.031338689000000003,0.10927440400000001,Public Utilities,EIX
e7e03c54e7f29a006d8c88328775b64985a63f8fcfe497377168ebcc2f57b74f,0.29256062599999999,6.9973935709999999,0.74392853800000003,1.5967283649999999,2.3735926310000002,4/9/2015,84.050310280000005,0.59672836500000004,0.37371939900000001,0.050556541000000003,0.32781295700000002,21.75135976,5.2068213869999997,0.75255948100000003,4.5343179840000003,0.35650610700000002,Perrigo Company,0.050556541000000003,6.025195482,0.17077915699999999,0.13962765999999999,7.1729343950000004,0.050556541000000003,1.619521727,Standard & Poor's Ratings Services,0.014790853,0.016032174,0.023616974999999998,Health Care,PRGO
e7f9c5798539e57c3f7191361a110f12d9ab6b1347046802b2be3f7f0f755a5d,0.78441151399999998,5.373859532,0.80693252500000001,1.8526157999999999,3.2067909490000002,2/14/2014,62.77292997,0.85261580000000003,0.46022267500000003,0.102962764,0.22389716800000001,9.0860864029999995,3.4921589470000001,0.70848143600000002,2.5334432379999998,0.32633537200000001,Kennametal Inc.,0.078499699000000006,3.575878082,0.10973699000000001,0.114465548,9.1508842060000006,0.102962764,1.865607483,Egan-Jones Ratings Company,0.061576066999999998,0.094093552999999996,0.11407679499999999,Capital Goods,KMT
e81bd7cf08d6f3a1ff7514124c6f581da9b6d80440a2f2224d4fbde5b2c08fde,1.1325927680000001,0.29228163099999999,0.062258952999999999,5.9465917079999997,1.2986225899999999,11/4/2011,48.671744570000001,4.9465917079999997,0.83183644499999998,0.016798831,0.378881988,13.02858035,2.2032183910000001,1,1.0603209549999999,1,Tenet Healthcare Corporation,0.006051753,1.0603209549999999,0.051857262000000001,0.067821369000000006,0,0.016798831,0.77961432500000005,Standard & Poor's Ratings Services,0.0068541720000000004,0.024221453,0.040758959999999997,Health Care,THC
e878170fb48ddf8f12e645bf77a962dfe172f922bf18eaf008921760fc468442,2.857149052,8.2357414450000004,0.002778329,7.3319554849999999,1.332605676,6/7/2016,6.6924699849999998,6.3319554849999999,0.86361073799999999,0.041497806999999998,0.38039502600000002,6.2545101399999998,8.5252329190000005,0.53861003900000004,3.1825095060000002,0.16101270400000001,Asbury Automotive Group Inc,0.025681890999999998,5.9087452469999997,0.023587268000000002,0.045778121999999997,19.621938230000001,0.041497806999999998,0.33478864899999999,Standard & Poor's Ratings Services,0.073376989000000004,0.210615515,0.53799682000000004,Consumer Durables,ABG
e9c4e0ecd29b2920c5b64f787e0ffff9d733562babafcbd9f81721075f829e3e,0.32315470800000001,4.6498084290000001,2.2844234079999999,1.393160017,4.4053356279999996,5/5/2015,56.393721050000003,0.39316001699999997,0.28220736499999999,0.24539372100000001,0.45973154399999999,9.2538645800000001,0.76100579700000004,0.97855170899999999,3.531034483,0.41708697900000002,Corning Incorporated,0.25445187899999999,3.6084291190000002,0.48471435899999998,0.19876479699999999,5.6800401200000001,0.24539372100000001,3.2568846819999999,Moody's Investors Service,0.082227323000000005,0.085943978000000004,0.114555818,Basic Industries,GLW
ea39a93aaf2c415f1c452f976ba240245a44f7b6420788e2a0331809e6f3d826,0.44949761999999999,0.43204530600000002,0.042458809,3.0233828530000002,0.64258555100000003,11/20/2013,54.445833329999999,1.940843382,0.64194429799999997,0.18946078399999999,0.28220858900000001,7.2699145520000004,0.98346430100000004,0.44857936999999998,3.7465421299999999,0.39651960800000002,"BCE, Inc.",0.10323529400000001,8.3520161220000002,0.31745097999999999,0.21093137300000001,2.8372896980000002,0.14382352900000001,0.428136882,Egan-Jones Ratings Company,0.046404018999999998,0.10308315999999999,0.140297115,Public Utilities,BCE
ea51b9b46559a60e33b3a42e599fa1fdb9d817513d81015d29634f7bb6dd18e5,0.43969234200000001,0.082737486999999998,0.0046069099999999997,3.4744274960000001,0.65368052099999996,6/15/2012,30.06013943,2.4744274960000001,0.71218279799999995,0.13389003799999999,0.30650390999999999,5.8538383310000004,0.52393631299999999,-0.52344405800000005,-4.4586312560000003,0.41829464500000002,OGE Energy Corp,0.087566077000000006,8.5178753829999998,0.212952323,0.16514722000000001,5.8708762889999999,0.13389003799999999,0.33109664500000002,Moody's Investors Service,0.038502133000000001,0.066304141999999996,0.13377287099999999,Public Utilities,OGE
eb1ad1ac992829c3f02608043a4cef4ab92e89a528381807423629309cb4fdab,0.89899327600000001,6.7531531530000004,0.56108182399999995,3.5014308010000001,2.0187944080000002,2/3/2016,27.752066119999999,2.5014308010000001,0.71440246699999999,0.051198346999999998,0.57546408400000004,9.5025842330000003,2.2074249749999999,0.16200294600000001,0.594594595,0.249090909,Armstrong World Industries Inc,0.038925620000000001,3.6702702700000001,0.084173553999999998,0.077438016999999998,4.777076761,0.051198346999999998,1.2807701119999999,Standard & Poor's Ratings Services,0.034993871000000003,0.054929951999999997,0.12252861600000001,Consumer Non-Durables,AWI
ebda23349c8559caf8476d831e7d206978c6458dedd197ceb4cf0213aa5eb5fa,0.80267249399999996,0.57202055399999996,0.068342160999999998,4.3958012289999999,0.77415594799999998,9/22/2015,29.232627919999999,3.3958012289999999,0.77251018699999996,0.075926103999999994,0.438368445,15.71495198,4.6600322470000002,0.71983640100000001,3.033979778,0.33744179099999999,"General Mills, Inc.",0.069272786000000003,4.2148184979999996,0.14422896900000001,0.11782556199999999,6.9365201900000004,0.075926103999999994,0.35931780499999999,Standard & Poor's Ratings Services,0.055603359999999998,0.07839807,0.244421318,Consumer Non-Durables,GIS
ec89bf82baa9df5b14bd2243734786194e6fd01c2d0a9f50dbfdd7042c03be94,0.35019214799999998,0.32472000699999998,0.083185119000000002,5.319191923,0.64169871099999998,4/23/2015,25.870267770000002,4.319191923,0.81200151899999995,-0.016991530000000001,0.27661290300000002,2.9713474369999999,0.38041796300000003,1,7.017209502,0.99304316999999998,"W&T Offshore, Inc.",-0.012291453000000001,7.017209502,0.53907313899999998,0.065423712999999994,0.034001515000000003,-0.016991530000000001,0.31953827400000001,Standard & Poor's Ratings Services,-0.0043043700000000001,-0.0066484949999999999,-0.022895772000000002,Energy,WTI
edacbbaa5c538baa199b0b4da93b85806112e49f4bb944210e45adce2517c6c5,0.39869095999999998,7.2072404880000001,0.47577702300000002,1.596065922,1.4523719639999999,6/19/2012,82.258030829999996,0.59606592199999997,0.37345946299999999,0.436902126,0.40166363900000002,5.6652543770000001,0.52401278299999998,0.38783486700000003,5.8650412510000001,1,Occidental Petroleum Corporation,0.28284389500000001,15.122521860000001,0.51301223900000004,0.436902126,1.3923454,0.436902126,1.415376872,Moody's Investors Service,0.112767304,0.20076012100000001,0.17998405100000001,Energy,OXY
eddfa0b0404fce6d6451bc5dad85b25a0ea18f2755866ae16e7e036c0aea7c30,0.40300978399999998,10.551003529999999,0.68016122899999998,2.1996067990000001,1.890279002,5/16/2014,63.539876589999999,1.1996067989999999,0.54537329099999998,0.103597833,0.13399533399999999,13.865682919999999,5.204881866,0.72341008699999998,4.045517577,0.49458193900000003,Teleflex Incorporated,0.088948640999999995,5.5922880429999999,0.13551549299999999,0.137513994,11.912765569999999,0.103597833,1.1477972670000001,Standard & Poor's Ratings Services,0.035847173000000003,0.049170552999999999,0.078849684000000003,Health Care,TFX
ef9288ba0b86a016a01861fa2fcf32e6368afe1b64e9b0ef32e861b5e503f2a0,0.42731821399999997,0.88621866699999996,0.094611714,3.227359329,1.139366691,4/2/2014,41.0636273,2.2288637229999999,0.69061529700000002,0.147101009,0.34910553500000002,7.2161669570000004,0.55958736799999997,-0.052185241,-0.38978777999999997,0.261962639,"Southwest Gas Holdings, Inc.",0.074493202999999994,7.4693107660000004,0.17747190600000001,0.14056670600000001,7.8455787389999996,0.114447437,0.600109636,Standard & Poor's Ratings Services,0.031832302999999999,0.069465337000000002,0.102734279,Public Utilities,SWX
f00ac980d12864b3cb95757c6079f8582c7a76debc46d7d4a56b9de6a3485942,0.674605067,6.326530612,0.25670979700000002,1.7000684079999999,1.939001848,5/13/2014,92.705452219999998,0.70006840800000003,0.41178837600000001,0.15117306599999999,0.27005699300000002,12.140376030000001,2.99854266,0.59715978700000005,4.4179894180000003,0.21948040499999999,Schlumberger N.V.,0.14872089399999999,7.3983371130000002,0.21623293399999999,0.14872089399999999,3.9980762699999999,0.15117306599999999,1.468909427,Egan-Jones Ratings Company,0.100327869,0.127727485,0.17056424000000001,Energy,SLB
f07a4286c098d30a14e3de4a3d949f5290cfde3219bc951c7dc31b5a41ef5ee4,0.18742288600000001,12.938471809999999,0.038645895999999999,4.001858243,1.5680047930000001,6/15/2012,0,3.001858243,0.75011608600000002,0.15799532799999999,0.240143369,12.22287588,1.0373770010000001,0.78385876399999999,7.682990137,0.61145324599999995,Loews Corporation,0.075316769000000006,9.8014980349999998,0.28066822400000002,0.075316769000000006,23.557939910000002,0.15799532799999999,1.5680047930000001,Moody's Investors Service,0.014116086,0.030984078000000002,0.056490576000000001,Finance,L
f1b81ea9cc088012cefe1f015ef2cc9ff61e0432375f821696c910d7a6fae01a,0.064788453999999995,9.1060880270000002,125.91741740000001,3.8406006760000002,1725.505005,3/11/2016,121.8768567,2.8406006760000002,0.73962406300000005,0.140438336,-14.73304585,25.723753869999999,7.0565002249999997,1.196967267,-3.5114014770000002,1.736794462,"Beazer Homes USA, Inc.",2.193553734,-2.9335818730000001,-0.51667665399999996,0.32886030100000002,-1.0179585870000001,0.140438336,152.13313310000001,Standard & Poor's Ratings Services,0.14211695599999999,0.0091062969999999993,0.54581447699999996,Capital Goods,BZH
f1cf4688402826c634052d75775e4975de5d917d5e99a2fffb764d4812068221,0.111448508,6.451612903,0.86258179700000004,2.2788015609999999,1.4883254020000001,10/20/2014,155.83913039999999,1.2788015610000001,0.56117284700000003,-0.620289855,0.36214953300000002,23.46828,0.14312977099999999,-0.76752025899999998,-6.5845383760000002,0.003671498,"QEP Resources, Inc.",0.75787439599999995,8.5789766410000006,1.490338164,-0.81864734299999997,1.7921445949999999,-0.620289855,1.1911808450000001,Standard & Poor's Ratings Services,0.084463969999999999,-0.080836061000000001,0.19247662700000001,Energy,QEP
f1fdde7ed16b637051ff1086f7a8af8581e9d6cf4cff115d4295d0dfb7eb2b47,0.26038798899999999,0.186607143,0.0042669020000000004,3.3552267659999999,0.60825424900000002,9/2/2015,44.604130810000001,2.3552267659999999,0.70195755199999998,0.141781411,0.15261218300000001,6.2516403709999997,0.34179701899999998,-0.187213039,-1.45625,1,Alliant Energy Corporation,0.119375461,7.7785714290000003,0.26776493699999998,0.17734202099999999,0.54423459200000002,0.141781411,0.30787905500000001,Egan-Jones Ratings Company,0.031083936,0.041424582000000001,0.104293655,Public Utilities,LNT
f29a42ced527055aa6f33f2cd4559f3c6eca18a2ae922f303fc7a7840605cd82,1.0941846150000001,1.8717969489999999,0.27903177600000001,3.421557553,2.4613226720000001,4/10/2015,47.358479289999998,2.421557553,0.70773544399999999,-0.0028697499999999999,0.96903428999999996,8.6550451679999991,5.3750651029999998,0.17370660600000001,0.32829623000000002,0.230643871,Griffon Corporation,-8.8900000000000006e-05,1.889946726,0.046842295999999999,0.039242679000000003,7.0068174650000001,-0.0028697499999999999,1.0594208890000001,Standard & Poor's Ratings Services,-9.7200000000000004e-05,-0.0038383079999999999,-0.00033269000000000001,Capital Goods,GFF
