row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
bdd3d7ae307059fbd5ed44a396440f9637b61594918af618115334d733e91062,8,676,12000,10.779999999999999,3,0.23999999999999999,34,4,10,1,3,48991,0
bdda0a9d2dab0c7396f9f1ad23e144c21e3f058059661ade44b72d29d4288df6,2,514,8000,13.84,1,0.23000000000000001,24,4,0,1,3,35473,0
bddcbf52fb33868ca34ae7860853d261c4d833e2c7dd70d683c3630747f55704,8,656,2500,13.99,5,0.02,27,4,3,1,0,100914,0
bddd1dd09442368d57bb6ed42b21de9c2cdaab02ba97a261109d4828ebc361a9,3,642,5000,11.109999999999999,1,0.070000000000000007,22,4,2,1,3,71781,0
bde288082ef7a8ec2e07050bb754d03473bb88270b8044b20a61aac94cd415be,9,587,8000,16.77,4,0.14000000000000001,28,1,0,1,2,58573,1
bde37c05ff0d0d06e4a5bdf1491d8fd4290e2cf66f65d409c090a7cc6f84c4a4,6,698,4500,5.4199999999999999,5,0.080000000000000002,29,1,3,1,0,58583,1
bde4d8e346644d0453e4f74854229fa4daeec638ec5822285c369e0ea2c4f195,9,664,10000,11.01,1,0.17999999999999999,27,1,2,0,3,55116,0
bded43e6abe03761554286f9c6edcb45368c6eb5853a1357bdf4ccf90340961c,3,644,11075,13.49,1,0.16,23,0,1,0,0,67168,1
bdf38094692d514ef6fe552e5d9a2a27a2542d53dd4c2bfad7e00cbe48d71abe,2,624,7000,5.9900000000000002,4,0.16,24,4,0,0,3,43339,1
bdf440a6e713058b4a08368cc2850756da0d64fe8102a1eaef199c8adc482f6c,4,521,6700,7.6600000000000001,3,0.42999999999999999,22,3,0,1,3,15407,0
be02b86db4129848b5f925a24bc7f395c6efc30d579e1571a4c13b05c421812f,16,652,2000,17.27,5,0.050000000000000003,48,0,28,0,3,39842,0
be11b5b61b0b98ad4859bfb064070cc6b8b1709ecf11ecd97e13abd26bae9bc6,5,662,24000,10.99,3,0.26000000000000001,27,3,4,0,3,92239,0
be130e3575545b458e042b15e3aea638549cab485a4f2190eefb92b18e8841db,4,638,24000,9.9100000000000001,1,0.17000000000000001,22,3,0,0,3,144904,0
be23787a384ca4b976da047017eef67cedffb0e74dbd29e3092343b0e8170d55,9,618,17000,11.48,1,0.40999999999999998,33,3,8,0,3,41577,0
be2417a96da06dbcd270608e6ffac0bf7936d49141208ac45fcee30a59a5f6eb,3,621,25000,14.84,2,0.23999999999999999,24,0,5,1,3,105349,1
be2448f6769100e74381e112ddf790a86427472c5115e40e2805211ff3949498,4,549,8000,6.6200000000000001,5,0.16,24,3,2,1,2,51451,1
be2ab2cc61ae7bf9b6478ff4dd08631883656e2b89eabbe93109474a0b94b040,7,543,4104,7.7300000000000004,4,0.050000000000000003,31,1,6,1,3,83906,0
be2bb3029630321215cc6bf55f5379e168a8813b6168ea5c4c8d39bd7b22f24b,3,568,1823,5.4900000000000002,1,0.040000000000000001,23,0,0,0,3,40626,1
be3a9a7a023d1c73e9feb4c2ec75c9ff793fde4a0bfed4e1e9b12ac4ed0e23d2,4,614,10000,6.6200000000000001,4,0.12,23,1,1,1,0,85339,1
be3f53601a9386dfd9713cd5287d017c4d432bdd6aba2b13f1f3d88319ce3c19,5,654,5000,11.359999999999999,3,0.11,29,3,7,0,3,46577,0
be41454ef4bc800b5925a10d6aee5fecd0081f0d5fe574b197f19a889fd26d9a,12,707,23610,13.48,2,0.29999999999999999,38,0,14,1,3,77957,0
be456b7c8fb36e4d8b86b9f920d98c14aea83a3fa6aea92cb021bd71cc90521e,2,606,1200,9.6699999999999999,5,0.029999999999999999,23,0,0,1,0,36861,0
be4c2f366c194d5fc28ca407a4298c220edbda2beb7cdd50a4fae2130cf067d8,3,576,3000,10.44,0,0.13,22,3,0,0,3,22500,0
be4f4bcc0784ef6ea9e0a0cb2bec481445285f867c521e1fc25b569ee3ea6eb8,7,575,5000,11.83,4,0.20000000000000001,31,4,9,0,2,24840,0
be65e90532dc055d5c00108c7f13a61171d2be17583decb4d4e9edbf6f68a1dd,10,662,2400,14.42,4,0.01,32,1,11,1,0,212077,1
be73015ce5acf7109a1ec7926b6ed57aa62fadbbc8f0ffcb25d0b4b93640335e,5,640,13800,13.470000000000001,5,0.34000000000000002,33,0,9,1,3,40597,0
be8c1dd8a3336f90663f9b79260e2beedb0b13536addd33f31902d9fb1871658,4,597,14500,10.359999999999999,4,0.26000000000000001,23,4,0,1,3,55164,0
be986e2fbff2c01ceac0d551f1f97c4fa72cf1013d477c29bd0e57e18315bb40,2,603,2400,7.4900000000000002,1,0.080000000000000002,24,1,1,1,2,29678,1
be9eb71c3cd5112abbbd94d5bf88c3f679fe61a3bc3ecc016bd3a6944b51a5f3,7,574,24000,11.49,2,0.23000000000000001,34,1,10,1,0,102642,0
bea0097368741e4cfa1d22b332fe7780de85c1d127133b340b90f9d0f5bed8d9,9,677,5000,11.01,3,0.13,33,4,11,0,0,37281,1
beaf182cd727e08dfb78385230e320eb1a726188ad7ddaea91c22c0220e14a54,8,639,6000,13.220000000000001,3,0.14000000000000001,33,4,8,1,3,44204,1
beb42ee56f495e096551a869853ca34f2e10d48e192e684b7de3d2ac37017207,9,689,25000,17.93,3,0.089999999999999997,30,1,8,1,0,279481,0
beb4f6edf531fccb32139fe9a2bef94f88ee8cef595bfcc23de2fd7ae7fd0972,7,577,10000,9.25,0,0.20999999999999999,35,3,8,1,2,46978,1
bec041113fedbe73549f8e71f0985e07ec85d9724997d7237b51ccea6fc5092b,17,673,25000,15.949999999999999,0,0.089999999999999997,36,0,15,0,0,286397,0
bed7982de5ec8b51df1ab4d1d1ec8ecf09453ab14ea31708639a10c002ad178c,2,678,21000,16.449999999999999,5,0.28999999999999998,26,3,8,1,0,72407,0
bf03c86313bf203f5d725b669d8a17b9df91123c7452d9f84dc589dfe6beeec8,2,662,6000,10.699999999999999,4,0.10000000000000001,22,0,0,1,3,60836,0
bf0657202812fe1476f633e4bdd03179780f7408df43576fdfdccb449140a388,3,637,3000,7.5099999999999998,2,0.029999999999999999,23,4,0,1,0,91139,0
bf084bf26e71355d86d44c3167ec80e7f98aaa01fb4493df35002aa14fbfd4c9,5,519,28000,15.65,4,0.17000000000000001,27,0,6,0,2,168890,1
bf15b46e5965301e359a70f2bab20919241ad0193f7f46aee69a4689523fcec5,8,587,24250,15.31,0,0.27000000000000002,27,3,4,0,3,89741,0
bf1ab6815ac71210c2a5340b626a6480e822e4981c11c170c4a717a355c23788,2,506,15000,11.01,1,0.12,23,4,2,1,1,120773,1
bf22107ed78682c729abf334b7456ff18d3bb8ad378eb94d7cf8b8d01fb1fb70,8,626,17000,14.960000000000001,2,0.23000000000000001,29,1,6,1,3,73251,1
bf254f36a31e849db0471ad0b670af3e61c9f38f880f41bed575675a3c3f7aa2,10,672,24467,11.609999999999999,3,0.23000000000000001,36,4,8,1,0,105425,1
bf2d41ee2dd4ba5b7296778da2ca3044ece582deced9360a12ed8d52ddc577f1,12,656,6000,12.42,0,0.16,48,3,21,0,3,36950,0
bf3d364661a828771f3787ee690b8cae426b0a1ea05a7be02230dc376dd9dd5a,12,649,5000,7.29,1,0.080000000000000002,38,1,13,0,0,59646,0
bf419dd3c5e6cbae3f54c7047fd801847a5f8a0fdd55897e45d6d21898405f5b,6,666,8000,11.710000000000001,1,0.080000000000000002,28,1,7,1,3,102988,0
bf516d995ed89676dd60be3dc52691b2f2ffd3570bba4f86217daa521b3874ee,5,639,6000,6.6200000000000001,3,0.089999999999999997,35,4,12,1,2,66043,0
bf56034af3559e917692117edc6224699c36aa06406d699b9e79499a2b7f20d0,2,634,25975,11.01,0,0.28999999999999998,23,4,0,1,0,89626,0
bf5f47662a23427c82559995bf500dbcf9660adbd116ec12ee52549ff05d57c6,9,649,5000,16.07,1,0.10000000000000001,31,2,9,0,3,50167,0
bf673dae844ab54a544283e5cff5a61c3cffa784aa69a1d771dfbf9f152308e0,2,646,12254,12.73,5,0.080000000000000002,24,3,2,0,0,162768,1
bf78f4adbc810f19480804240eaf355ec9394226d68ad9bb0ddffcac8c691ef3,4,658,6000,11.48,1,0.080000000000000002,23,1,3,1,0,78736,1
bf794300f18d0bae7889286e52eb60f05b53a8652a14f97bc3c890c0f1e322c0,6,573,4000,14.73,2,0.050000000000000003,29,0,3,1,3,87021,1
bf846251d905df9198e8ed936c9f002f8e7d45ccc56481672512144f698f54ed,4,644,6000,12.67,1,0.14000000000000001,23,3,0,1,3,44258,1
bf882d80d64913f202aff930dfada7bd5e3fc3354b25d6424dd649dd92c4114b,3,671,2877,8.2300000000000004,4,0.12,23,3,2,0,2,24016,0
bf97e0880734e2ea798e8043b367507e32ae349bc8392607f310d3f72c700a83,4,675,4000,6.9900000000000002,3,0.040000000000000001,22,3,0,0,0,89768,1
bfa1d45c4ea14732e173860ef12f5d7b730c312a69c7b6f7c98c4b59b8fd9053,3,650,16750,16.399999999999999,1,0.27000000000000002,25,3,0,1,0,62198,1
bfa4c28c94089e2a9027dde491867c267e0c73269f21f0da3d23f0671cb5480d,10,633,10000,9.3900000000000006,5,0.27000000000000002,31,4,6,0,2,36660,0
bfb36565eb4fa63f67649cb282442429564ee27e87b0d041698fd1141944c9d3,2,587,12400,7.5099999999999998,5,0.13,22,0,0,1,0,93174,1
bfb39ba4b9ace29a588c460f89aeea9a5ac1c4fad72acfa317692d35401cc823,9,615,8400,7.29,5,0.14000000000000001,35,1,12,1,3,61082,1
bfb5ac521d58c49564ef3850ee0463b7657730dd566de3e45dd4d59fc8d64497,3,654,5600,10.25,5,0.11,21,0,0,1,2,49184,0
bfb7483668ca2d7ec07e03d145065384fc3d8b3df20dbf5586cc34610f03d34a,15,715,3000,10.75,3,0.040000000000000001,40,2,17,0,3,85212,0
bfbd4f0a9b04400e10369dd28c78690d6709244ca6a92cc3f8bcd5318061c431,8,645,20000,9.6799999999999997,1,0.23999999999999999,27,3,2,0,0,82821,1
bfcdc12b5d6119638fde2f08bb0a762745b745689906b7c46cc0700ad557d410,11,679,7000,7.4299999999999997,2,0.080000000000000002,30,3,8,0,0,91126,0
bfd77fd6e896ba17a7fadf5989bf7ccace596eb3cbb990af510d0271fa4c21cb,6,651,12000,7.6600000000000001,0,0.10000000000000001,31,3,8,0,0,117577,1
bfe8b44e78567e4392c0a34bcb8c5601faa854c501811aae96687db5b296d2fa,6,592,2633,10.73,4,0.029999999999999999,27,0,5,1,2,97477,1
bff57402a4b6457f5f01c249de7d4f0e1daab10c4b8f8860fc0a594e5fe5a173,3,607,3869,6.8700000000000001,5,0.089999999999999997,26,3,1,1,3,42863,1
bff5d81c8a936f3d2083d10413f349c13963e0fe9edbee730da4245d80d5a1dd,12,645,16000,11.99,0,0.19,40,0,19,0,3,84658,1
c00a1ef026bcd9cea952386fd299467d85ce1309ac06708ca10b3fb79c153d9b,7,673,5000,9.9100000000000001,5,0.029999999999999999,29,1,5,1,0,145388,0
c01da2562f7839e9d98928a39f876dcf7ba8430897cdb7f2eb5f16d1dc1a3bb9,4,575,5000,16.350000000000001,1,0.080000000000000002,22,4,2,1,3,65867,0
c02838b4e08c7beb4dd7d0f76029850e8e4bfade9e3becdb2437aeff4ddbbf77,4,663,20000,11.109999999999999,1,0.19,24,3,0,0,0,102878,1
c02d2401ef097a808b75c6b148b9bb14deaac438fdb6ac0e099e719a6be539c0,3,607,8200,13.109999999999999,4,0.12,23,3,1,1,3,67176,1
c037aa6ce12629e265b106d9b5d81b3e0bd0bd7940e3b45be5e8a3d920c49c11,14,663,9800,16.289999999999999,1,0.12,39,0,18,1,3,81429,1
c03dbc6786214072602de82f0de022edcf49191f5e161c2ea7be05a3274d5aaf,14,683,7000,7.1399999999999997,1,0.13,36,1,10,0,0,55018,0
c04e0ff8facc9e08788ca8ca85d5dbfe2496ff03fb7163185cf93e57725b324e,6,669,8000,5.9900000000000002,4,0.20000000000000001,29,3,7,0,0,39514,0
c051335e24ba8b3631c89ac97bb1d40bc984f0dd5abc66b145bc4033fd1e215e,2,659,15000,12.210000000000001,0,0.17999999999999999,22,3,0,1,0,84928,0
c059c81dfc8667860642fdb6c82b5430fa94c86639a30384d076f12f5d1391ff,3,619,4500,10.99,5,0.17999999999999999,21,1,0,1,3,25455,1
c05cc86314f62cc0e17d5f981a3e339cb639ad702e7f2f91e355a0e49d6f2c0f,7,681,15000,16.239999999999998,3,0.20000000000000001,27,2,4,0,3,75323,0
c06568b5cc856de6d3c539aaf4eccad7a0b65ed4b473b70061ff1dbe93dfa925,8,658,10000,15.33,3,0.14999999999999999,29,0,4,1,0,67613,0
c066b1a0182d8aa404ffc141d7776e1819c10afaa7e3dacaf8e638a6224968c9,6,629,8000,10.59,2,0.059999999999999998,27,3,5,1,0,124041,1
c06a0b295987bc9c0df62a41c56e972f9aaadce1ce2f5b08dde3b08fc3c8f57d,8,542,9000,12.869999999999999,0,0.11,30,1,8,1,3,81104,0
c076eb1339b17625a799eea5e9ee93855200553276c8671b562388e347a21f9a,2,596,10000,10.08,1,0.23999999999999999,24,0,5,0,3,41770,0
c07950ff60e60267278093459e66542310d3d2400ecb5476f52262ef0eb8acd1,2,725,6000,15.58,0,0.14000000000000001,25,1,4,1,3,41450,0
c0802d836512a37df2211098eef5c723ae49e301979788f87b037285e32d66fe,7,580,3500,7.4900000000000002,0,0.050000000000000003,30,4,7,0,0,76643,1
c0889671ba4530fc7758beb583770bf8506915b09d6064b96cf2824a31ce155d,4,536,14400,11.01,0,0.22,22,1,0,0,3,65719,0
c09854fc9c6f404a868610290e30095828c4152560bb3e38481dc18093e1531a,4,663,9166,10.69,3,0.17000000000000001,24,4,6,1,0,55205,1
c0a0b7ad7ebc9a2003523ecef92bf2cfaebb3f7cca56bc55c35ceeaf42772ff0,13,691,6970,8.0800000000000001,3,0.14999999999999999,39,1,15,1,3,46955,1
c0a3682e3d092ea116542f29f8999994f3d054b75c67464042b4b1b99036bbea,6,682,9000,9.3200000000000003,5,0.089999999999999997,32,0,7,1,0,103126,1
c0a3f00cde665234b3202a986ad194efa3fb8b6154131c9885aa662b5efe3714,6,646,4800,11,3,0.059999999999999998,32,1,11,0,0,83272,1
c0add7ce75dfff50a9ffd9f98738c689a51564db85b156021ca1e190d0fe14a7,9,661,7000,10,0,0.11,28,1,6,1,0,64631,0
c0ca745a77927d70b3783209ed075503099f57c43d613a2c557a018b08e6d7d5,6,656,8371,9.5700000000000003,4,0.080000000000000002,26,3,1,1,3,98598,1
c0cf04b035858cda5b4b711bbcd17e1a58f1aab4eec8b910eeb117b2e17f826c,7,647,6599,10.48,1,0.20999999999999999,30,3,8,0,0,31902,0
c0d2c4e73d201623d8cc70a14fbd69364fa74195ed0aed4bd6f92c0742e19a2f,3,673,1639,7.7400000000000002,0,0.070000000000000007,23,1,0,0,3,24652,0
c0d914dd9e05edcc4050deecad764df8b748bcd13728f0d3430562aec3cd4ed1,3,574,12000,15.23,4,0.23000000000000001,23,0,0,1,0,51395,1
c0dc9df9557fb2e2169ba76876d99aa7ae62947fa6dd58af330c09873b643cbb,4,662,12000,13.789999999999999,5,0.14999999999999999,21,3,0,1,3,77913,0
c0dd182416bf5a54d1b2fb10593c2eba713066559f473144c5e2c69015ec0a16,4,602,8200,6.6200000000000001,5,0.17000000000000001,26,3,4,1,3,49089,1
c0e0b0bc12c3e0a69eb82b2ace3088d23333fd0b9f77b1e8491ee60552108f36,4,649,20000,11.449999999999999,4,0.23999999999999999,23,1,0,0,0,84882,0
c0e50163b14c2d1ff833643663267abeca3db51b23f2f6b0090d8a2e59d127a2,4,547,3700,5.4199999999999999,1,0.050000000000000003,22,1,0,1,0,76747,1
c0f6871f085046351331fe8ba36ad6ac31f8eb479a7fa5fcc45707a96ad7b416,5,545,1200,10.369999999999999,3,0.02,27,3,6,0,0,74336,1
c0fd30093010d194cda741fac4a9775f6572bbb09a0c1baf4004890a4c9fe30e,14,699,14000,7.5099999999999998,5,0.14999999999999999,40,4,16,1,0,91446,1
c108b6252eec76f58ebc0931e8e3792d326d27b8542274e7c02bd5cc984a2f19,5,678,5000,5.4199999999999999,0,0.10000000000000001,27,1,3,1,3,51438,1
c10b0d77d5eeafab8a875ef2a76c993c227f371825ebda86856f3a529e129536,2,664,4000,7.6600000000000001,3,0.059999999999999998,23,0,4,1,0,72711,0
c10b75beda094a5a7783589d46e07fa609a01f39df581b04f3eb7ef198190211,15,530,5200,13.43,5,0.16,38,0,16,0,3,32374,1
c10bc3415b054d7def02525ae3ce6298c1321f832b15b390250a6d376640dbee,2,647,18325,7.4900000000000002,2,0.10000000000000001,26,1,1,1,0,192757,1
c1143120c302fedae12076e37ce2425a4d4e153ac01b64d3677be30a356b1af1,2,589,16000,13.220000000000001,5,0.14999999999999999,22,0,0,1,0,107785,1
c115a9e09f144cac330072a2a635260623697c8f4a33fc33ce3892bd747564b3,20,751,7399,13.039999999999999,3,0.12,52,1,26,0,3,59758,0
c11ad2a252220bf684757ce6d013013a48f18c823a0c8733924ce8b2004f878e,4,660,7200,6.9199999999999999,1,0.070000000000000007,23,3,2,1,0,103117,1
c11f76524198f94ceeeef279216bbc1087557464de6f456c8f7e728d7f09caef,8,646,9000,7.71,3,0.17999999999999999,32,4,8,1,3,50848,0
c125a46043cf1a5c6f8132717d65e7e7e340b85bd088e8214b5924ecd7a55dac,8,628,8000,11.01,5,0.13,28,0,7,1,3,63656,1
c12cb1dc22de339b1df2260f82a133e1af7591cb4174bc5277b743e644848522,8,647,15000,10.619999999999999,4,0.23000000000000001,30,0,6,0,3,64562,1
c12ffd6515890f981e3c864ecabf0d9093ffb83a3152e02f44363eecc5aabdfd,6,622,5000,14.27,2,0.050000000000000003,28,3,8,1,3,95109,0
c1366a6e1070592524134fce5e858affdb27fa1347b6c005c81b40316da13149,2,631,10000,11.859999999999999,4,0.11,23,4,0,1,3,90730,1
c13c21faff55fdd3aaebae46fa8a56b922379214e97ab38c61ec966241aaa18f,10,718,15960,13.369999999999999,2,0.23999999999999999,30,0,6,0,3,67274,0
c1417bd64297e7d71641c11829540cd7126a0a643fe78eb7dd8c20a906ddd52e,7,614,19000,11.140000000000001,2,0.23999999999999999,35,3,12,1,3,79683,1
c14a93f0bb84631f9b78be1bb03deabfeb32076ba3676c55a00bafb7feee5b6b,3,583,10000,14.93,5,0.14999999999999999,24,1,0,1,3,67019,1
c14c77cd9b1d05129f06df5fd7ee9291a5787e77fcf5416b65886d873d5c4ecc,7,631,6000,12.720000000000001,1,0.11,28,3,6,1,0,54433,0
c14ec39ffb0040087f55d87e7cea6dc74f9cd6a30f1f3dbf62c4eb12fde62bb5,7,637,6000,11.01,3,0.12,35,0,17,1,3,48928,0
c15bfc4095e133dd48a7f5509665afab34d9f73872f67ec8d895785b843382d9,7,699,10000,8.5899999999999999,2,0.040000000000000001,30,0,7,0,0,241012,1
c160ff6f31721c5598edb24f87e5b0e761b7445bafe493b7423fd1c28d7a0f38,10,598,17500,13.279999999999999,3,0.25,33,2,11,0,3,70631,1
c1638357c5340d743e40f362dd81480e1e7478369a6d1aa9fc211b81e1cafc22,2,644,16000,11.01,5,0.22,22,1,2,1,3,74104,1
c16782bd6dde7cf83498acf27fd716852c4344d3c3e7c8020748a5081d8c717b,3,617,5000,9.9900000000000002,4,0.16,23,0,1,1,0,31364,1
c16d0e61f0eec95abd74c3633ee0dc518ec48403de61cd1ba7acb45a462eba9c,6,618,6361,14.539999999999999,3,0.20000000000000001,29,3,6,1,3,31535,0
c1768c1e0fe8f9d913ef6b1c432f2e914850af0065266f67e6be9514a37d6e6e,3,681,10000,9.6099999999999994,5,0.14000000000000001,25,0,2,1,3,72704,0
c1795b7274a4280d612b7015723588c59a7c466f3ade58739d151770ee43b53d,4,643,10000,16.890000000000001,1,0.14000000000000001,24,4,3,1,3,73011,1
c17b9df8c746594447a3bf99eca270c3be7e39725f8391ab5aae3b8abcfbfd10,12,691,11500,7.29,3,0.37,36,0,12,1,0,30771,0
c18a3c967c397b479b530fafa9b384d82b05e925946852d8f88e912aaaee1b19,2,657,4000,16.32,3,0.20000000000000001,24,4,0,0,3,19990,0
c18eed853e836c5ac4611de605c1eb765f4be28cc2a15edb853cdb20ec267ce5,3,674,15000,10.949999999999999,1,0.19,23,3,0,1,0,79006,0
c1958637cb8d62590c1dbbefd1c317f2966f0d737b516307bf5ccd485cb664d3,3,665,10500,7.4900000000000002,0,0.059999999999999998,25,1,5,1,0,187008,1
c19bd54a0f5eef3ad07a5fe50e01375533d5368b7ba84f21c0bf73f151cee6cf,3,688,10000,16.890000000000001,4,0.17999999999999999,26,1,7,0,0,54880,0
c1a4c63fb20b74f9ed8e90432bffec746b895fc436388a2f1335bc961c1eb06f,10,648,4635,10.85,1,0.040000000000000001,36,1,15,0,0,108813,1
c1b81a0d988fd2fe3c2ab209a362b664132068f6b1cc1e008e000645038b477d,10,635,10000,7.9699999999999998,1,0.040000000000000001,29,0,4,0,0,241296,1
c1ba3d99386d46dcdad8aaea803628321d4c303670c4483c416884d3b8525acd,10,661,3500,13.99,4,0.12,27,4,2,1,3,28115,0
c1beff2a63ac9c2754cb93859fb72dd0fcc9d9e08346465f07fef5a3804b91c7,12,633,1500,11.859999999999999,5,0.02,43,3,18,1,3,63193,0
c1c0fa09d692a20c672853753c15d91029b07230971e8c0b1e5de57f5eb08478,3,575,12000,10.65,5,0.28999999999999998,22,3,0,1,0,41593,0
c1c74ebf3fb1db0c1dd6388162a1eb4d8585effa7cc7d59005872f26d9b7d158,4,658,4000,11.890000000000001,3,0.059999999999999998,26,1,5,0,0,64317,0
c1cd8f9ebb60a469bcb9e824787ec777338767380d6879bfd9c3c3bb31cf6a26,5,677,4000,10.640000000000001,4,0.080000000000000002,24,3,1,1,3,50305,0
c1d3a25c466082b9915b449f4b98d9c8d9756a8a6e65c4ee180dea8ba6fd420c,14,641,10000,11.220000000000001,2,0.27000000000000002,38,3,13,1,0,36995,1
c1d4685c65e120e622ae439fc1f2e4b6420a855a49df906fa075f8ce76b2ce11,3,599,14000,10.75,4,0.12,24,0,4,1,0,120909,0
c1e064da844d9ad370bcb788884fc929cf55bcf0b5acd217d9132a9c26b1f534,16,662,8850,10.369999999999999,2,0.12,42,0,20,0,0,72854,0
c1e39ac2953ef40b0f1a5c1cd77b8e2d27fd9ed038a668f8ad1769ba8eaa9f63,3,657,10000,9.5999999999999996,1,0.23000000000000001,24,0,2,1,3,44292,1
c1e8ff7a71d85695e067fa5d198d53a948d7f8ad9ec5da9657b3565ede19e2be,6,628,2000,10.74,5,0.02,31,0,8,0,2,103681,1
c1edc45a110e3d0bf274fb2e946e265618ab862636cb598c700e69c28151f675,4,476,5000,13.26,1,0.14000000000000001,22,1,0,0,3,36519,1
c1fa8424d998d65a485ca016299f054865d90968b0f992bae913b1a4f8ac9bf2,3,604,5800,7.8799999999999999,1,0.029999999999999999,26,1,6,0,0,183214,1
c1fc943a5131a6bd33757c64ac4de5440432b6878cfa930b809853b21ad57d23,6,552,10000,13.609999999999999,0,0.13,31,1,6,1,0,78867,1
c2011fbdd4c101ccadf313c085c9c6ee3f7f4f330530ddb941dd37f2aa8424bc,4,583,13633,13.460000000000001,1,0.37,22,0,0,1,0,36856,1
c20d60f31114d0c90bffd871c60013ac416d6ae7d7b432aaa9930a67c4626401,2,667,16000,16.690000000000001,1,0.10000000000000001,24,3,3,1,3,163372,1
c21aaa3be1458f124b8088a4e6233504a466e99bbb805616b60307621ff6ca96,5,680,12000,11.890000000000001,5,0.070000000000000007,27,1,6,1,0,181255,0
c21eb10011497925e99f7f3b98c0ea69200a3af10e7d3d771b54c821402500c5,11,595,5500,7.8799999999999999,1,0.059999999999999998,37,3,12,1,3,96958,0
c22f87f54740140a2b1c59d8a269d000e4a263ae4c0562f3512978dc571b04df,7,624,4800,11.49,5,0.12,28,3,6,1,3,41578,0
c23583c35ec87ee06d41c60728f455a5d83f457d57f7385108ff155f99e4e2d5,7,576,2100,11.01,3,0.029999999999999999,32,4,9,1,3,63455,1
c2359718c417bf81ef871da7b3116e83274038a5385b1541e825816206cf8f09,2,646,3000,11.01,3,0.050000000000000003,24,0,1,1,3,63688,1
c23a086b857ba7011d01dfd4a9aa97de09c6f75d5ab7d112532bb85c93dcca1b,9,565,18000,6.9900000000000002,3,0.14000000000000001,33,3,10,1,0,132988,1
c23aa6ad5956a98b891ac1b88c2910ce9737ceb7ac7b2eef9e3145f868ac19b5,5,574,12000,7.8799999999999999,1,0.22,33,3,10,0,3,54939,1
c23d663f47d7804bf9f9d8b3ac4c065c25b81788be1a8be1cdcd0319b92da185,10,651,2248,15.66,1,0.059999999999999998,32,1,11,0,3,39518,0
c242d87b69b550a824dbd720b13a07e5ac119a4925e971c4c9b28fd2f32fc8a8,4,634,12000,7.9000000000000004,1,0.23000000000000001,25,3,2,0,3,51596,0
c24bddb3d3c300c36e1b9dd0d0947f658d9cee518feb725e21ff80df0e7142cc,4,608,8000,15.279999999999999,1,0.10000000000000001,25,1,6,0,3,77879,0
c24c0b97c081f9ee2e493b551ecede95debc424d2d9940b8df62012de1067beb,15,704,30000,18.390000000000001,1,0.23999999999999999,46,1,25,1,0,125725,0
c254c608e1704622ef41193574e7dac6ad414ac099e25406ecdeaf38a93be0e7,6,605,6000,11.109999999999999,4,0.14000000000000001,27,1,7,0,3,42723,1
c25809d87c3e5113961fd613e15cbf3d0d415976893a3d43f03cd07ad8ef4ff6,2,606,9000,7.5099999999999998,4,0.089999999999999997,23,4,2,1,3,97578,1
c25970481c36bc05a508adc38772bbbb4c54aeb4b97937d6467ea970e24bc8e1,4,565,10000,11.08,1,0.14000000000000001,22,3,0,0,3,70698,1
c25f3a84b25899b24cd52a048e53c96c17ced5f8ed211d033959da8f606cdf3f,4,648,14000,7.9000000000000004,4,0.14000000000000001,22,3,0,0,3,99334,1
c26661f6b64f68c60851c9027de9aec6d02293ac410d79ec47b7168cca756bf9,5,629,7000,9.2100000000000009,3,0.28000000000000003,31,4,11,0,2,25424,0
c27503a6a7775a7c8d85f64a326786070a25645f915ada24d8d60cd6491d614e,10,595,20842,12.42,0,0.23999999999999999,38,3,12,1,0,85086,1
c27b6692849b88bb04e20587b3a167f65d1cee04cbedd54772b165ae191c355b,4,463,5000,7.6799999999999997,1,0.10000000000000001,23,3,0,0,0,49309,1
c27f58b7f4c09e6f5120950472acef0e999d72acebd6e4b58b3a00a12e4301c8,6,659,9000,14.550000000000001,0,0.16,29,3,5,0,3,55034,0
c28d15df6166ae5820ea1676d902358d58a3b2280fa1d157d087485f55d7d63f,4,593,25000,10.65,1,0.17000000000000001,24,4,4,1,3,144915,1
c292e5252d834018e30c5b27a1e145fb40bc978f63fc7800e7f327bf3cf6a50e,9,589,10500,11.01,2,0.12,28,4,5,1,0,90745,1
c2957f54a248e02052bed2c855c16c9d896bdc9c695ee34fc05da0a9a9e3a11e,4,574,7500,11.34,1,0.059999999999999998,22,1,0,0,0,117291,1
c298ba6768601995596ba7058d27ad8006813872b5d68af3f09eb64399c1eefd,14,632,4200,7.4900000000000002,3,0.070000000000000007,42,3,19,0,3,61641,0
c298c3ba299355c970dac9e2183bbd50eb1dd03f07bcfc9a492aa8fe2277c9f5,6,670,14700,7.8799999999999999,0,0.13,27,1,8,1,0,110101,0
c2a15af41b087350293a4f6fe289688b1ca1194779c4f641f4163c9a7aa5375f,2,607,5000,5.79,0,0.059999999999999998,22,0,0,1,3,90731,0
c2a85dbc05e00b5bd5dadadac25fe6431241d5534f5bfa0283af72a33b53f2f7,8,691,15000,11.01,2,0.20000000000000001,27,1,3,0,3,75524,1
c2b35235b24f356ce88cdd11f0f4eae5134824069a4f31b692bc405a52b62ef1,3,521,3900,7.9000000000000004,5,0.080000000000000002,26,4,4,1,0,46604,1
