row_id,assetturnover,cashpershare,cashratio,companyequitymultiplier,currentratio,day,daysofsalesoutstanding,debtequityratio,debtratio,ebitperrevenue,effectivetaxrate,enterprisevaluemultiple,fixedassetturnover,freecashflowoperatingcashflowratio,freecashflowpershare,grossprofitmargin,month,netprofitmargin,operatingcashflowpershare,operatingcashflowsalesratio,operatingprofitmargin,payablesturnover,pretaxprofitmargin,quickratio,rating agency name_dbrs,rating agency name_egan-jones ratings company,rating agency name_fitch ratings,rating agency name_moody's investors service,rating agency name_standard & poor's ratings services,returnonassets,returnoncapitalemployed,returnonequity,sector_basic industries,sector_capital goods,sector_consumer durables,sector_consumer non-durables,sector_consumer services,sector_energy,sector_finance,sector_health care,sector_miscellaneous,sector_public utilities,sector_technology,sector_transportation,year
d6de6293a812a7ac16d155045280ad501a46218290c808a6696e0cf8a779d40b,0.60021276700000004,164.9346505,0.60990633900000002,1.7608872790000001,1.822471467,26,44.857925940000001,0.76088727899999997,0.43210447800000001,0.086364033000000007,0.36517432100000002,4.4114760039999998,3.7603299899999998,0.316506234,14.33697154,1,6,0.067911190999999996,45.29759602,0.094001372,0.099076396999999997,0,0.086364033000000007,1.736895801,False,False,False,True,False,0.040761164000000003,0.061765407000000001,0.071775815000000007,False,False,False,False,True,False,False,False,False,False,False,False,2014
d6e036c88dfab23153ea1150d99fa9123b2671f43de778fe7837a771b76792cc,0.43039113899999998,2.5673099829999999,0.51784947400000003,2.5030329469999999,1.3102311149999999,31,58.174076069999998,1.5030329469999999,0.60048468300000002,0.067535918,0.74308628300000001,10.82918871,6.2479730389999997,0.55122811999999999,0.81297080300000002,1,8,-0.055738797,1.4748355049999999,0.12023261,0.066254677999999997,0,0.067535918,0.98567887499999995,False,False,False,False,True,-0.023989483999999998,0.034643819999999999,-0.060046469999999998,False,False,False,False,False,False,False,False,False,False,True,False,2011
d7e14e6e6e95f3787050f254b40a9ac9c1cd3a2e0d98ae673233e4587f61dc5d,0.89794662300000005,3.2435667270000001,0.10585647500000001,2.392957558,1.6018696729999999,15,55.583525450000003,1.3898781630000001,0.58082023199999999,0.10399401799999999,0.12959381,8.2202148309999998,6.1679477330000001,0.54487179500000005,2.0347097550000002,0.298336345,6,0.08411739,3.7342908440000002,0.077761854000000005,0.101750888,7.552649229,0.096641535000000001,0.97003024500000001,False,False,False,True,False,0.075532927,0.117237988,0.180747088,False,False,False,False,False,False,False,False,False,False,True,False,2012
d8d7f7861b8720d58990ff3a20542bdab538157d84a747e9ae03aa62fa003274,1.0288450899999999,1.439252795,0.54505112300000003,2.0610354989999999,0.86885722799999998,26,6.1067110910000002,1.0610354989999999,0.51480699900000004,0.089012359999999999,0.35826544500000002,2.3729471059999998,10.020770389999999,0.53699245699999998,2.5154605480000001,0.71213912800000001,10,0.057122306999999997,4.6843498730000004,0.099447501999999993,0.101713492,7.8967867199999997,0.089012359999999999,0.843500111,False,False,False,False,True,0.058770005,0.097185172,0.121127067,False,False,False,False,False,False,False,False,False,False,True,False,2011
d9bfd99e348c70f55fd8d90f10b1a0620d0312e7a934a59b1f2502af4e77ce33,0.75362035199999999,4.6286644949999998,0.40000000000000002,1.9533639140000001,1.2487534629999999,15,16.20747858,0.95336391399999998,0.488062622,0.25084393700000002,0.34368530000000003,12.209222759999999,6.8645276290000004,0.87265547899999996,2.8794788269999998,0.96260711499999996,6,0.16463256300000001,3.2996742669999999,0.26304855900000002,0.261490522,1.11627907,0.25084393700000002,0.88199446000000004,False,False,False,True,False,0.12407045,0.29228441799999999,0.24235474000000001,False,False,False,False,False,False,False,False,False,False,True,False,2012
da0662f538b83cbc8cd913e826292e974fcb0d181a37ef61c72d16b2d7cf4648,1.2836763499999999,1.4085892250000001,0.27597567200000001,11.75458515,1.2323872279999999,11,32.788099789999997,10.75458515,0.91492681499999995,0.20449152100000001,0.33795641100000001,16.711815949999998,4.2345588239999996,0.77046694999999998,2.7767457109999998,0.58511315600000002,2,0.12617931399999999,3.6039777069999999,0.19088962200000001,0.205880651,5.8229082050000001,0.20449152100000001,0.71996958899999997,False,True,False,False,False,0.16197340099999999,0.371386524,1.9039301310000001,False,False,False,True,False,False,False,False,False,False,False,False,2015
db4011e6c69308d6d2bc9ebca467eb7838e5db608041fc098ba9c20384459dfc,0.43866522499999999,4.0333276429999998,0.63359100199999996,2.246445348,1.847624717,26,116.5051721,1.2109961520000001,0.53907216300000005,0.25595943199999999,0.34042130599999998,8.8494530359999999,7.9715227940000002,0.95693778799999996,3.7555969930000002,0.70589181300000003,5,0.15091575800000001,3.924598901,0.26432719599999999,0.27228242899999999,2.0934371289999998,0.22880629599999999,1.378067972,False,False,False,False,True,0.066201494999999999,0.13828948999999999,0.14871804,False,False,False,False,False,False,False,True,False,False,False,False,2011
db804506f365a57b05f98c6627ed3fbc2ed7af1f0335b6652b448f2cfe002b40,0.54257256099999995,45.378117459999999,0.197846568,2.833687405,1,19,57.495065140000001,1.833687405,0.64710292400000002,0.22463482000000001,0.33743409499999999,7.7591301120000002,15.981072559999999,0.77658760500000001,4.0828640390000004,0.85846822,5,0.14883537299999999,5.2574416729999998,0.257994473,0.238847217,0.79226519299999998,0.22463482000000001,8.1285329740000005,False,False,False,False,True,0.080753989999999998,0.14494968799999999,0.22883156299999999,False,False,False,False,False,False,False,False,False,False,True,False,2015
dcaade1fa5b1befb551ebe0823f006c4bb76c0ba325fd5671f3cbaef36c1f512,0.37328138999999999,8.2494738820000002,1.475732896,9.7056973279999994,1.9674413399999999,1,70.262568990000005,8.7056973279999994,0.89696773299999999,0.33540314399999999,0.32410128100000002,16.259126609999999,12.038175450000001,0.92573918099999997,4.1928406230000004,0.780903978,8,0.226698555,4.529181339,0.37781325500000001,0.424191492,443.85035210000001,0.33540314399999999,1.8885476269999999,False,False,False,False,True,0.084622351999999998,0.15158554099999999,0.821318934,False,False,False,False,False,False,False,False,True,False,False,False,2016
dcfe97548d2cb83abad7392c9e0903e474069d7a8d8ef203d13fbefb1641b89e,0.822891339,0.28318511699999999,0.085088756000000002,2.1916859120000001,3.3048611050000001,11,64.796657800000006,1.1916859120000001,0.54373024199999997,0.096273261999999998,0.36885571299999997,10.466313380000001,8.252795785,0.60310688599999995,1.4941604989999999,1,12,0.060762319000000002,2.477438963,0.082432021999999994,0.127923489,0,0.096273261999999998,1.688217882,False,True,False,False,False,0.050000785999999998,0.087165302,0.10958601900000001,False,False,False,False,False,False,False,True,False,False,False,False,2013
ddb4321cfb2042da9c8a768bb088fdbc8f5fdfc381f1ed1bdef3931bf02e5787,0.29998504199999998,8.2367244880000001,0.412147551,5.3551381469999999,1.749286235,17,146.47481819999999,4.3551381469999999,0.813263454,0.0099540759999999992,-0.95014733299999998,40.8858046,6.5489000050000001,0.84177589900000005,4.1157337219999999,0.46572371600000001,9,0.019411913999999999,4.8893461179999997,0.148646691,0.053029740999999998,2.73348054,0.0099540759999999992,1.139028527,False,False,False,True,False,0.0058232839999999998,0.0036048090000000001,0.031184488999999999,False,False,False,False,False,False,False,False,False,False,True,False,2014
ddb827fbb255fcc21bdfa1c0e9be4967358721b2370c1fe8eee8da6c86194a58,0.264725932,0.751632839,0.119039017,3.3957281140000002,1.0113800580000001,23,21.938023059999999,2.3957281140000002,0.70551234799999996,0.14976297799999999,0.33177022299999998,10.26733838,0.33367833200000002,0.103985567,0.72291904200000001,1,8,0.096213495999999996,6.9521094640000003,0.35682097499999998,0.19049569799999999,4.0043604650000004,0.14976297799999999,0.30458489900000002,False,False,False,True,False,0.025470207000000002,0.043365530999999999,0.086489898999999995,False,False,False,False,False,False,False,False,False,True,False,False,2013
def14ccddb2341626f99e09da418c22d41880bb98d3c108cc97e8c47d00eeafa,0.113929327,0.110969292,0.12036036,2.213503534,0.12036036,12,0,1.213503534,0.548227511,0.17152130900000001,0.0031082420000000002,19.9183445,0.13171536,1,3.6659541889999998,0.023869986999999999,5,0.24144124,3.6659541889999998,0.50638646600000004,0.35237621400000002,16.617839700000001,0.17152130900000001,0.12036036,False,True,False,False,False,0.027507238,0.019829014999999998,0.060887367999999997,False,False,False,False,True,False,False,False,False,False,False,False,2015
df180e350bad74d65e33dd8e8c9a257fd303ff5b2613dc0bcd019cf92ba576c9,0.41890502699999999,0.27204639899999999,0.027206259,2.5299219979999998,1.3982446639999999,31,21.60592303,1.5299219980000001,0.60473089599999996,0.20005817200000001,0.0044001539999999999,11.79922157,0.48998570400000002,-0.52140791600000003,-2.0223683609999998,1,8,0.20005817200000001,3.8786683110000002,0.272661606,0.20093845900000001,0,0.20005817200000001,0.44347693300000002,False,False,False,False,True,0.083805374000000002,0.090500523999999999,0.21202105900000001,False,False,False,False,False,True,False,False,False,False,False,False,2010
e05ef752cfea36d33e4f68d7acd15fe22527e1fd652cfce79ff9184b81dda6dc,1.154255169,9.3606105030000002,0.27521562399999999,1.879095585,3.080376539,15,47.631183729999997,0.87909558499999996,0.467829094,0.067100208999999994,0.45406548800000002,4.2696274409999999,8.1196799530000003,0.27830240899999997,0.65055617799999998,0.19767748900000001,6,0.060884057999999998,2.3375873070000002,0.021083971,0.099007320999999995,9.6857201869999994,0.067100208999999994,1.078723375,False,False,False,True,False,0.070275739000000004,0.100581982,0.13205483100000001,False,False,False,False,True,False,False,False,False,False,False,False,2012
e1891058ef01639cc355f4752d8783c041f5c422b838d789d2b49d390e1e8bb5,2.2345549280000001,2.600352113,0.21223595100000001,2.1560464459999999,2.2787963329999998,15,25.618301169999999,1.1560464459999999,0.53618809899999997,0.062466934000000002,0.32873274800000002,5.4473805200000003,6.9596345289999997,0.63401882200000004,3.202464789,0.100362496,6,0.042069167999999997,5.0510563380000004,0.056216321999999999,0.078338395000000005,17.920765029999998,0.062466934000000002,1.0081705860000001,False,False,False,True,False,0.094005867000000007,0.17889007400000001,0.20268101599999999,True,False,False,False,False,False,False,False,False,False,False,False,2012
e18eb37e9bf41414532c9678d6a0c0066f88491cfc5f377b3541c7e41679aeb0,0.30872053999999999,8.8393258429999992,0.71309497700000002,3.698057613,1.681728449,25,39.503344990000002,2.698057613,0.72958777200000002,0.11308452500000001,0.322222222,5.3549666509999998,0.51266560999999999,-0.00105042,-0.0089887639999999998,1,3,0.077053689999999994,8.5573033709999997,0.258634156,0.149726628,4.53832813,0.11308452500000001,1.2123272650000001,False,False,True,False,False,0.023788057000000001,0.038601534999999999,0.087969604000000007,False,False,False,False,False,False,False,False,False,True,False,False,2016
e1daf563e26518366d5ed8f72de649625477f694aec3f023c8d2dc390ab651c4,2.3735875989999999,14.826684159999999,0.66427672000000004,2.5460869229999998,1.798178549,14,24.24106196,1.5460869230000001,0.607240432,0.040109864000000002,0.338431386,7.904783911,20.299491230000001,0.71709934399999997,4.2050481680000003,0.060433538000000002,3,0.022773043,5.863968786,0.046876987000000002,0.040109864000000002,13.438003200000001,0.040109864000000002,1.141260741,False,False,False,True,False,0.054053812999999999,0.154712133,0.13762570700000001,True,False,False,False,False,False,False,False,False,False,False,False,2016
e1dd9c1c345af2c45a4e0070ee941bbdf5d493982fc001cedc369ce45c052780,0.67261176899999997,2.1641004009999998,0.145845005,2.123970607,1.5126050419999999,12,59.349725079999999,1.123970607,0.52918369200000004,0.078086200999999994,-0.023850085,13.907423100000001,6.0138666670000003,0.66347177800000001,2.628137524,0.30622561199999998,11,0.079505144,3.961189622,0.083274211000000001,0.078086200999999994,8.0649484539999996,0.078086200999999994,0.87637721800000001,False,True,False,False,False,0.053476095000000001,0.062504436999999996,0.113581655,False,False,False,False,False,False,False,False,False,False,True,False,2014
e1e7db2ebe296b73fb56b43a2c806d9f9f51fed95cfd47bb6527381d7514a1e7,0.88067027799999997,28.74421894,0.434721994,2.4445210679999998,1.4667869440000001,28,51.468063299999997,1.444521068,0.59092191400000005,0.11554231500000001,0.31078458599999997,8.7744045889999995,9.1414348459999992,0.85833869900000004,7.6016355210000004,0.51002626699999998,10,0.075501313,8.8562190269999999,0.099493882000000006,0.118040874,6.8042704629999999,0.11554231500000001,1.18771527,False,True,False,False,False,0.066491762999999995,0.155113099,0.162540514,False,True,False,False,False,False,False,False,False,False,False,False,2013
e26d76a24725014c8ef9614c939fe6aeb38894986110aa459151de046d75a45d,0.45860768099999999,0.35250210300000001,0.86681640500000001,3.6258192610000002,2.9784266420000001,10,97.955445010000005,2.6258192610000002,0.72420026299999996,0.188259695,0.40477549000000002,11.327185,4.2624330800000001,0.84178122499999997,0.51649564400000003,0.987634173,7,0.11205678400000001,0.61357467799999998,0.22480767500000001,0.24651501000000001,0.092964746000000001,0.188259695,2.6679976710000002,False,False,False,False,True,0.051390102,0.092669574000000005,0.18633122199999999,False,False,False,False,True,False,False,False,False,False,False,False,2014
e4284353ea31bd15d3a8d1346c5a394afc65bf8c4e0720c843ecec06a3f4c654,0.349688638,11.803490630000001,0.546629213,2.678997421,1.560674157,1,33.127580870000003,1.678997421,0.62672603100000002,0.26961459100000001,0.36183790700000001,8.7182780839999996,0.41972990500000001,0.25736325399999999,2.3723335489999999,1,8,0.172057811,9.2178409830000003,0.24535443900000001,0.30755333800000001,1.276561233,0.26961459100000001,2.6443820219999998,False,True,False,False,False,0.060166662000000003,0.099615396999999994,0.16118633099999999,False,False,False,False,False,False,False,False,False,False,False,True,2014
e494a3df71dd842bedc3b4df2fc50859f05bfed977cb94ab7c84cc337bbdd9bb,0.289347403,0.174374576,0.019334001,3.0206996099999999,0.77878106599999997,27,67.978747670000004,2.0206996099999999,0.66895086299999995,0.35108432299999998,0.37000154200000002,6.100783571,0.32227052899999997,1,13.925275020000001,1,5,0.22118258299999999,13.925275020000001,0.74187661900000001,0.41843827300000003,0,0.35108432299999998,0.45860452000000002,False,False,False,False,True,0.063998606,0.11588135099999999,0.193320564,False,False,False,False,False,True,False,False,False,False,False,False,2014
e4e56fb23289ff6078e90c943d6974853dc51d855a9d84b08aa4efa3933d5aa2,0.91588115299999995,1.9938446439999999,0.053955828999999997,27.866359450000001,1.3187028240000001,24,52.81131508,26.866359450000001,0.96411443699999999,0.0088474269999999997,0.33333333300000001,8.7397482130000004,2.1485839910000002,-0.358078603,-2.5153117040000001,1,9,0.00072223899999999995,7.0244680519999996,0.041348178999999999,0.055672584999999997,0,0.0088474269999999997,0.72658652499999998,False,False,False,False,True,0.00066148499999999996,0.010093381,0.01843318,False,False,False,False,False,False,False,True,False,False,False,False,2014
e59da99970276108f141183dbdd91ea9c52a990b3f9f0d3e2d04190bf63fbfc5,0.59845547600000004,2.9368490660000002,2.293737895,10.063470130000001,2.293737895,27,0,9.0634701250000003,0.90063069799999995,0.20632679000000001,0.122262149,4.3035562460000003,28.887302399999999,0.80106302200000001,1.5696809389999999,0.43613190200000002,11,0.18110083299999999,1.9594974380000001,0.20923951399999999,0.23478322300000001,5.7428982380000004,0.20632679000000001,2.293737895,False,False,False,True,False,0.10838078499999999,0.13448085400000001,1.090686796,False,False,False,False,False,False,False,False,True,False,False,False,2012
e64783c67d05261268213d329cc88f9fd077fc261446520c6a8c06be6fd70bcb,1.079917834,8.3427205099999995,0.34601577700000002,3.8609105530000001,1.1465645360000001,7,45.298329359999997,2.8609105530000001,0.74099374100000004,0.058831446000000003,0.23547354000000001,3.279684,9.8283950620000002,0.68758615099999998,4.5058448459999996,0.49334254500000002,4,0.044978196999999998,6.5531349629999998,0.11065551699999999,0.064466058000000007,3.5508394640000001,0.058831446000000003,0.67527152199999996,False,True,False,False,False,0.048572757000000001,0.11025541899999999,0.187535072,False,False,False,False,False,False,False,False,False,False,True,False,2015
e71a6324e79435fe361102c5d240303480f46dc6f197b2a9e7806eb87537f836,0.39362787799999999,-0.068051263000000001,0.039536188,2.7939965849999999,0.62156966599999997,30,22.3690666,1.7939965849999999,0.64208975599999996,0.30925808599999999,0.0078606119999999995,20.60773369,0.48454570699999999,0.50335576500000001,1.714696974,1,12,0.31502377199999998,3.4065309109999999,0.40719727900000002,0.37155025899999999,7.5731598670000002,0.30925808599999999,0.15801784799999999,False,True,False,False,False,0.124002139,0.140309611,0.34646155299999998,False,False,False,False,False,True,False,False,False,False,False,False,2013
