row_id,cb_person_cred_hist_length,credit_score,loan_amnt,loan_int_rate,loan_intent,loan_percent_income,person_age,person_education,person_emp_exp,person_gender,person_home_ownership,person_income,previous_loan_defaults_on_file
f8a620d033c7c6b043d8bba54fe24085329c87e459ed1fd8118adfb2b3a62692,17,610,10000,6.0300000000000002,VENTURE,0.14999999999999999,43,Associate,17,male,MORTGAGE,67088,Yes
f8a96b77e786836682b351f65b659454edac70f896a85142fa1c76838fc3098f,8,609,15931,9.6799999999999997,DEBTCONSOLIDATION,0.080000000000000002,33,Bachelor,9,male,RENT,207697,Yes
f8b37c6d77cd72a1b4223307a1392248871f03947180f87a8399ccbfd377b1db,9,705,5000,12.529999999999999,VENTURE,0.050000000000000003,28,High School,6,male,MORTGAGE,97998,Yes
f8b7f8b3a740c78e7e938854b1bc4700f101b92276f8d1eeb57ecc2f16b02d45,4,655,6000,11.029999999999999,EDUCATION,0.14999999999999999,23,Associate,0,male,RENT,40777,No
f8b9c5cdc1ba4dc87537ecebf1da811fe9f807419d7dd6efcf474f3218e361b1,5,624,1400,6.7300000000000004,EDUCATION,0.02,25,Associate,1,male,RENT,65691,Yes
f8be3600c46e94bf3473ee0662f33b3517d37a57d2edc197b9ff5604a40e18b2,12,666,5000,7.4299999999999997,VENTURE,0.089999999999999997,42,High School,19,male,OWN,55303,No
f8c2b125163d6c4d5649bed6940b4476babd6dc297d563ecc28ddc796fbe6419,11,684,30000,16.489999999999998,EDUCATION,0.23000000000000001,39,High School,16,male,MORTGAGE,130864,No
f8c74514006b3789155d669107d8565506ada1de61c298c33a09688a56a60ab6,5,637,15000,11.58,EDUCATION,0.16,32,Bachelor,8,female,MORTGAGE,91310,Yes
f8cc326f348f20d4d2df358a1659e443b33a04a07a4dfb447d61904ced033c93,9,699,3600,9.8800000000000008,MEDICAL,0.11,34,Bachelor,11,female,MORTGAGE,32642,No
f8cee7c5eccfc65237cdff460be3b61f25c66308d4fd8b098e8422750bf7fb72,3,531,8975,16.02,MEDICAL,0.22,26,High School,5,male,RENT,40699,Yes
f8d0359e614d1adb2fd570cfdb2490452555cb6daacd570d27c731458e217e5f,16,687,5000,7.9000000000000004,PERSONAL,0.089999999999999997,50,Bachelor,26,male,MORTGAGE,55772,No
f8d99d830c57aa79a2b0379b10095c9134f694104b4be2c894984e510ddc04df,4,587,5500,7.5099999999999998,DEBTCONSOLIDATION,0.080000000000000002,23,High School,3,male,MORTGAGE,68290,Yes
f8e30711f2d898f97d1c5214eb0e04e5bfadccc2a3418ddaf39996c482b302b7,9,633,3600,5.4199999999999999,DEBTCONSOLIDATION,0.050000000000000003,27,Doctorate,4,female,MORTGAGE,72855,Yes
f8f35a5c9fdebf09d4f647d200382c4990effa90aa5982756a9eb39baa01ac83,9,664,13000,11.01,HOMEIMPROVEMENT,0.14000000000000001,28,Associate,6,female,MORTGAGE,94616,Yes
f8fe1cc37c6cf4eb4228ab124ca219d57d50b9432dbb91013010023d7446b631,3,691,10000,11.859999999999999,DEBTCONSOLIDATION,0.13,23,Master,2,male,RENT,79576,Yes
f9071b369706f09647167f075032008ce87398b55f41c3ce2591ae58c4e16b74,10,656,10000,6.0300000000000002,VENTURE,0.22,30,Associate,10,male,OWN,45250,Yes
f9095b217e831c15671fd09d3707940fbcb41c9ee3447fd3fc76721ca2b9f3ae,2,621,7775,11.01,MEDICAL,0.17999999999999999,24,High School,2,male,MORTGAGE,42973,Yes
f909829943750c54bd14bf4c7b36b57a93553eca29b21ecc1c5bf2a30a3d6310,9,692,12800,12.66,PERSONAL,0.16,30,Bachelor,4,female,RENT,78849,Yes
f90bbbc885dbafcfa64cc4ca19fe315fd6014906d25a3b06dd95af3b07abee2b,16,648,8000,10.369999999999999,MEDICAL,0.11,43,Associate,22,female,RENT,72853,No
f91380eacf949f079368899b13270fa80c249d5e329d22f1bf893e340e119bab,2,665,14000,7.8799999999999999,VENTURE,0.19,22,High School,0,female,RENT,72545,Yes
f914bb9f1ec3faaa7bfd6ab15687e2f09f99d12585e924509f29eeda2ff40a07,8,687,3000,11.48,DEBTCONSOLIDATION,0.059999999999999998,27,Bachelor,5,female,RENT,47042,No
f91a5258e0be8c8d634d0ec60b871252f72ad630536b63d929857e20da89717f,2,635,10000,12.99,MEDICAL,0.14999999999999999,24,Bachelor,1,female,RENT,67169,No
f91c84c2e6d8fad78db9cf4dc604288cf3f7c6a0e793fc158f27fb3697401e4d,2,631,20000,13.359999999999999,DEBTCONSOLIDATION,0.23000000000000001,26,Master,0,female,RENT,86002,No
f93507eedad30860e85c6c0f907eced099acca11530f129c6e0a0c0bf5d9c2fd,3,682,7000,6.79,EDUCATION,0.10000000000000001,23,Bachelor,0,male,MORTGAGE,72675,No
f93998a6380a8a05f0490bdd08dc728fa19c65aa67a81910856fdff0e31f28a4,6,682,2000,8.1400000000000006,VENTURE,0.11,30,Bachelor,7,male,RENT,18754,Yes
f93e8ed10809f070046085f229169b803eb93d9d74c6c26858bef2dfd72a94f4,2,596,10000,11.01,EDUCATION,0.14000000000000001,24,Bachelor,3,female,RENT,72943,Yes
f93f916863a39a14687e3bce33f54f5f5ddb6a0e540a19180fd3a5e2bd68aaa2,3,681,5600,11.140000000000001,PERSONAL,0.070000000000000007,22,Bachelor,0,male,RENT,84881,Yes
f940bff4505ae0696f6b1d6c76ff57bfea5aea09b0ca28680e3913052687735a,4,655,6500,9.9900000000000002,MEDICAL,0.20000000000000001,26,High School,4,female,RENT,31744,Yes
f9471c645fe25d87c1d12c0c98341d115b1188294073095829856da3cb4150a8,4,555,4200,10.199999999999999,VENTURE,0.11,23,Bachelor,3,male,RENT,37157,Yes
f9594022be80a99942dfe00ee3af26bad9d64dcaa9fee00b27e68508fab3ab88,8,616,35000,10.59,HOMEIMPROVEMENT,0.28999999999999998,30,Bachelor,9,male,MORTGAGE,118761,No
f95a1bde92436f11a4d39b309484fe03cf7ea4e204fefc0d5fb758e1e914a667,16,702,4800,5.4199999999999999,HOMEIMPROVEMENT,0.050000000000000003,41,Doctorate,14,female,MORTGAGE,92297,No
f96a17ffd7ef55111027bd33a5a9958a2bfd83ef1fc06a3671b0d6144df256f2,23,765,7000,7.4900000000000002,PERSONAL,0.11,61,Doctorate,39,female,MORTGAGE,64516,Yes
f96a48e7f89dabb66b530e35541f28a997974095e174a763b97a2ea7da35d4d3,2,513,2800,11.01,MEDICAL,0.040000000000000001,23,High School,0,female,MORTGAGE,66801,Yes
f96e7bbad495ce9265b54eb5d18429fba526e0b52e7cc4cb6090f03448afdb8b,7,579,3000,16.77,PERSONAL,0.040000000000000001,31,Master,9,female,MORTGAGE,78902,Yes
f973910d2d49fffc88d44da0e284de767bbaf217a795560a9b531f920e1d624f,4,635,2000,11.140000000000001,PERSONAL,0.040000000000000001,23,Bachelor,0,female,RENT,45507,Yes
f97e25957836e58d50c617bfd8c519bffe61110a4f5db5e765b1ae99f5457596,5,693,25000,11.279999999999999,PERSONAL,0.28999999999999998,27,Bachelor,8,male,MORTGAGE,84893,Yes
f98886accdc03a218a4cadc070f051b76632f1e67d97f16a37eac673686876c1,16,654,6000,10,DEBTCONSOLIDATION,0.059999999999999998,37,Bachelor,14,female,RENT,95790,Yes
f98fbcbb38d585b8660935891de0fd0539e9609af48b60a6fdb19196f85fdbca,2,642,3200,13.49,VENTURE,0.070000000000000007,26,Master,5,male,RENT,46759,Yes
f99a4f435585732081d6f757b27b2c038f4e68808d26592bd93147848cf6934e,4,636,20000,10.25,PERSONAL,0.25,22,High School,3,female,MORTGAGE,80404,Yes
f99a99d5baffff579846ce0d8a381f03c9a9cc8ac60c575db90b61b4c600ef00,2,599,7500,10.99,DEBTCONSOLIDATION,0.17000000000000001,25,Associate,0,male,RENT,43221,Yes
f99c5115f1fea75f4878609065f65d22c2694ae84f095d73bacb74c4080673d6,10,667,6000,7.1399999999999997,VENTURE,0.080000000000000002,34,High School,12,female,MORTGAGE,78747,Yes
f9ba8502b3949a6a335dfd4276f6a4b4f1fa2ea8ff79b0821eded7a60e89fac3,3,692,16000,7.4000000000000004,MEDICAL,0.17999999999999999,23,High School,3,female,MORTGAGE,87315,Yes
f9bbcfb0c2611231eee05294641fb00381489756d78a9ed222ebf5a554c40a19,4,622,10000,17.93,EDUCATION,0.14999999999999999,23,High School,0,male,RENT,65799,No
f9bf3f31199c0f43f71403dd960f5a8d2de60f16a20ef7d8c43263e24442d284,17,684,8000,6.54,MEDICAL,0.080000000000000002,38,High School,16,male,RENT,104446,No
f9c10a30699cac8958ed3fd8a5b21f2be98da389a1de5d8e66b5169bb5180584,13,622,8000,10.470000000000001,DEBTCONSOLIDATION,0.080000000000000002,41,Bachelor,22,male,MORTGAGE,95066,No
f9cfa7891ba426c3e748bc5fbf5abaaaf063eb06004510fa9e64d8a5d5120315,6,604,24000,7.6600000000000001,EDUCATION,0.27000000000000002,29,Bachelor,5,female,RENT,87411,No
f9cffba39436a86d09b3bec2529b25aebcb3e7af0ecb164e0686604b4b5168cd,4,673,4500,12.279999999999999,EDUCATION,0.14999999999999999,26,High School,4,male,RENT,29811,No
f9d493ff41420204b6a3ee70c0df9bc373b75e7c41554066ee24a2dc2d2cc4f9,4,626,14300,6.0300000000000002,PERSONAL,0.13,22,High School,0,female,MORTGAGE,108766,Yes
f9d6351d1dbc742241731d6e4b4728b2b77c1bb9240a12b54a0140635af12468,4,687,8000,12.210000000000001,DEBTCONSOLIDATION,0.089999999999999997,24,Bachelor,4,male,MORTGAGE,87612,Yes
f9e16fcabdbf9c7dd3ca2e9a268807949a4aa54968835f10e97bad9631a9d17a,10,579,6000,6.1699999999999999,HOMEIMPROVEMENT,0.059999999999999998,28,Associate,7,male,MORTGAGE,98339,Yes
f9e9f6b2a2e3388ebb68535554474771a1123f73dbc67ca11b1ade42677a25d8,13,682,7500,11.359999999999999,EDUCATION,0.17000000000000001,38,High School,16,female,RENT,44378,No
f9f5f0f0f79713d08e53657a20771a6cd17e5d729604eeb424d8c129ce804f14,2,687,9600,7.4900000000000002,VENTURE,0.28999999999999998,24,High School,5,female,OWN,32828,Yes
fa00580355f9880095f4e5a9e2264ff9e14c67678b266595d0def1931d37a7d7,23,661,6000,11.01,EDUCATION,0.070000000000000007,62,High School,40,female,RENT,80473,No
fa184d82bb57c7669abc42c64be3de2a1d455a902dae6d617808ced268b45a01,3,638,10000,11.359999999999999,PERSONAL,0.059999999999999998,23,Bachelor,3,male,MORTGAGE,157363,Yes
fa18e148163279731519c0d649d725249ed978eecaa4f94c108bdc0d047e0ac2,9,708,20000,10.460000000000001,EDUCATION,0.14000000000000001,29,Associate,6,male,RENT,139678,No
fa19333605c00b5cf99e64c7c468eb860cbe2d78cae9995be24f1fb934662774,2,642,3000,6.7599999999999998,VENTURE,0.11,26,Bachelor,4,female,OWN,26764,No
fa2474ae08aff35c322de17366791bcf1def73b6ce9d06f4243f23770682a568,8,586,5000,11.49,EDUCATION,0.13,32,Master,7,male,RENT,38029,No
fa2e9efcff7a65e983f05daf3fef59260bdb0e8b15e0993aa48f318d2645131e,10,600,7800,7.1399999999999997,PERSONAL,0.17999999999999999,33,Bachelor,10,male,MORTGAGE,44264,No
fa467e391122a920b2c7a0487c6d7370a3b157078e70638b2d4ba8433fc94dd7,16,679,5000,10.65,HOMEIMPROVEMENT,0.089999999999999997,38,Associate,19,male,MORTGAGE,58822,No
fa6cf1e263a861bafefa60afa789008665fe24591c7a73cdb66543ac3cebc253,8,678,6000,13.49,HOMEIMPROVEMENT,0.080000000000000002,29,Bachelor,1,male,MORTGAGE,73010,Yes
fa84f98a400cd0803da789d7e540b82805edcdf6e6c28d30abca72e57b927c2f,3,562,20000,12.9,MEDICAL,0.35999999999999999,23,Bachelor,1,female,RENT,55069,No
fa8c6ac835fa09e979cf6eaeadb6f5800e0269137c9c65794d74d6a2277e4a9e,5,650,35000,10.029999999999999,PERSONAL,0.34000000000000002,28,Bachelor,6,female,MORTGAGE,103229,No
fa8f156c7a05cdc68fed3800574d83839cd1f9642f157f971045822532f90ba1,5,673,6000,13.109999999999999,EDUCATION,0.23999999999999999,27,Doctorate,4,male,RENT,24599,No
fa8fa940afb511fb3140d6340f950c2a427b998a349910dcebc0108d019d6056,10,698,25000,15.949999999999999,HOMEIMPROVEMENT,0.14999999999999999,28,Associate,6,female,MORTGAGE,168591,Yes
fa9be80d90f5b2a62e3caf125669b627f63f64b1bfdbf9bfc239a0db71948845,4,634,15000,13.609999999999999,EDUCATION,0.17000000000000001,22,High School,1,male,MORTGAGE,90698,Yes
fa9cc23033adcd027672887639bc22e5e3ec01311ef9279584683312d3eabe3a,13,630,8443,9.2799999999999994,DEBTCONSOLIDATION,0.10000000000000001,35,Bachelor,13,female,MORTGAGE,84973,Yes
fa9d77e0e11a847474fbe1ff4b1be38b3b25f6c63b5ae4d981c1f5141d6afc4f,4,581,5000,10.390000000000001,MEDICAL,0.059999999999999998,23,High School,1,male,RENT,80510,Yes
fa9f87f7ffdc4d6af893fa227d53064f4199a17528b23596f201a781311797ba,3,653,9251,5.8300000000000001,DEBTCONSOLIDATION,0.11,23,Bachelor,0,female,RENT,81837,Yes
faa2d59c282d52e54139381d979f0faa33d4b8dcacddba8c9d273744f5fcfeb3,8,652,12000,13.5,VENTURE,0.20000000000000001,34,Master,8,male,MORTGAGE,61322,No
faa3589ca5e5261e7610bfd8e8ce2d47388eb380a2612b76663c5f7f392eeb34,2,542,7000,11.01,DEBTCONSOLIDATION,0.14000000000000001,26,Associate,6,male,RENT,51091,Yes
faa5299ad492352859431a7bc87a1d5a70fd811df2a2ce1baf2ac1a838e5ecdd,13,607,25000,11.01,VENTURE,0.17999999999999999,37,Associate,16,male,RENT,137706,No
faac678ee7e1d07c9b5bb594cd754aafd911d079b172d7bbb648846539137283,2,593,5175,12.18,DEBTCONSOLIDATION,0.28000000000000003,23,Associate,3,female,RENT,18809,No
face798bcf71cc12455e66e1dcf0040ad3d09a84cfadf986227863dc12d3eeab,3,652,7500,10.99,EDUCATION,0.13,21,Associate,0,female,RENT,58069,Yes
fae02bb1b34b5e3a28fd88667b6bf515e21f6057e97289ff4c08825f450b0736,4,645,1000,12.949999999999999,MEDICAL,0.029999999999999999,22,Bachelor,0,female,OWN,34748,Yes
fae07333d2d7ac1d1332e6299c1c9e4b1c29406981d03c0923bcbf05c65b1356,10,626,4000,14.619999999999999,PERSONAL,0.070000000000000007,27,Associate,5,male,RENT,57744,No
faf14e6dbbb5509a27aaf13fe949bdf618b0b05bb321c19480d8e64a0a68ff7d,3,639,12000,11.01,EDUCATION,0.11,26,High School,4,male,RENT,109257,Yes
faf1b7d458f32393044fe9ae9a241712f169d36e2c547970d2fc720088bfe464,2,638,4650,9.3200000000000003,VENTURE,0.12,21,High School,1,female,RENT,39258,No
faf7958d20dca5338996225a0440fce2f788f7544cf174cd7b9cc0f1bde38a89,7,630,10000,14.27,DEBTCONSOLIDATION,0.029999999999999999,27,Associate,7,male,MORTGAGE,360810,Yes
faf9787c0640461ab81abc23713898952b880bb260279f8e42bbf68b30176e69,3,610,24689,15.68,HOMEIMPROVEMENT,0.19,24,High School,3,female,MORTGAGE,132585,Yes
fafc17fa7a9bfa7e05f80ab8d5865c1b4b4a35d9b3c7bd9c2f3efb47a57e5b24,2,642,6000,12.529999999999999,MEDICAL,0.14000000000000001,22,Associate,0,female,MORTGAGE,44427,No
fafe89216b646a31eff735a5dd44b9bbd07d45e4745abb609ec4a3d4f44243f8,3,613,20000,10.24,PERSONAL,0.10000000000000001,26,Bachelor,6,male,RENT,192978,No
fb0155ffab6c3d62ac5c9028410066cca7d254943f55c8dac06f6ba9eee003a2,2,652,14500,10.75,PERSONAL,0.28000000000000003,24,Master,1,male,RENT,52547,No
fb0312df608658f298b96e3862a4ec49d1103cf77f2362831cc9756d1d1a9716,9,670,6000,7.1399999999999997,VENTURE,0.089999999999999997,29,Bachelor,9,female,MORTGAGE,66622,No
fb09eefceb7c430dabdb8cacdea50cb110e34b723b1e4abfaf782ecdca27844e,8,585,20000,13.98,MEDICAL,0.12,33,Bachelor,8,male,MORTGAGE,162654,Yes
fb0b70ad8f5ee7246da5cadce2a21b480dd26c581ccc3b6ca83d6b6055b6c1d6,2,605,4000,11.859999999999999,DEBTCONSOLIDATION,0.16,21,High School,0,female,RENT,25606,No
fb0c0a4b0ff028fd1a98d92bbae41aa3f579cfb14768ea158a8e8ed534b4b846,3,673,1639,7.7400000000000002,DEBTCONSOLIDATION,0.070000000000000007,23,Bachelor,0,female,RENT,24652,No
fb0dd4f322ab2a3f701e3db86616dd5a7529adef1e92fe36cbd124821b954739,7,558,1440,10.34,MEDICAL,0.029999999999999999,33,Bachelor,10,male,RENT,53149,No
fb1180ab5f5de62f0085f0119ac1c7edfbc9045709b6821fe341e19fea75432c,4,701,9000,12.99,MEDICAL,0.13,26,Master,8,male,MORTGAGE,69460,No
fb227977ad1f1c96baf7bf0962c74c36bce1fd51ee9364d273ac1a36726fdb17,6,687,3700,6.3899999999999997,HOMEIMPROVEMENT,0.050000000000000003,33,Associate,10,female,MORTGAGE,75765,No
fb3757c273c99da03db516ba76ba6f5731028d19eb27070f5d2ef6245cc7f85e,2,692,11200,10.59,PERSONAL,0.20000000000000001,23,High School,5,male,RENT,54931,No
fb375bc2901a88ab259c5aa807d0bf92e542b46f15291f0ed6348b8d9d8350ea,3,617,6250,9.8399999999999999,MEDICAL,0.19,23,Associate,4,male,RENT,32210,No
fb3fa174d1ca2cf4edd4d0d08dc3d7be69c156c4286187536a99c94498d7c3fd,4,635,12125,8.6999999999999993,MEDICAL,0.070000000000000007,25,Bachelor,1,male,MORTGAGE,181026,Yes
fb444b4dedb5bc0262167d6e94fc1eb86c5b210adaeeefac824953341072c25a,2,658,6000,11.01,EDUCATION,0.14000000000000001,22,Associate,1,female,RENT,43178,Yes
fb47577ca392c49fbe86f5a6c406a129eb38c9c26b1518875a9e9ee7a11146c1,8,654,5000,12.199999999999999,EDUCATION,0.040000000000000001,29,Master,5,female,MORTGAGE,130508,Yes
fb494897b21657a4323992b1e2c828219fc902ba6f72011c2b457b285e193d98,2,486,4000,11.109999999999999,MEDICAL,0.13,24,Bachelor,1,male,MORTGAGE,30872,Yes
fb4b99fd8998b3a11810a91aaecd4789bf01a23737ce0022737b4f1616975442,6,681,24000,13.109999999999999,DEBTCONSOLIDATION,0.19,30,Bachelor,10,female,RENT,127403,No
fb59bb4278f60666c3745402f6942c9448dfabf5ec8e47a82da9c7ef1dc5de94,4,602,18250,16.82,PERSONAL,0.34999999999999998,24,High School,1,female,MORTGAGE,51544,No
fb6271eef6b9839e08e2cf1e139f5bb4bedc0ec0e2f33c9cdca4e93812d70666,7,622,12000,6.0300000000000002,PERSONAL,0.16,28,Bachelor,8,female,MORTGAGE,74123,Yes
fb6a6a17286840364547b207c17a8ace64b0c3c7ee7f7fcd335912f006f26739,2,516,8400,11.119999999999999,DEBTCONSOLIDATION,0.14000000000000001,26,Bachelor,4,female,RENT,58466,Yes
fb74177e65e2ff44f56e5d010b795af6cd5954d57e70ae547db79ca91b12de57,8,671,35000,11.99,PERSONAL,0.34000000000000002,29,Bachelor,7,male,RENT,102938,No
fb7736b5d72cf1ff6abfff296aaaac12b3808716fa0aa4a88e57abc4fba1444e,7,575,5000,11.83,PERSONAL,0.20000000000000001,31,Master,9,female,OWN,24840,No
fb8bc4521f5fe5070e2a41975db6bd7ef2858849b0ff7a95a08b73d9bb1166f2,14,609,2400,18.789999999999999,MEDICAL,0.059999999999999998,36,Doctorate,12,female,RENT,39124,No
fbab6a9be5019f43713dee9a15ec12a8d3f1f5a193f4d9c82e36c73280468631,8,587,24250,15.31,DEBTCONSOLIDATION,0.27000000000000002,27,High School,4,female,RENT,89741,No
fbadb515d2180e0c6b64e4e014246953adecb16db3d7c636b4deb3e97ba6d811,9,628,2500,12.23,HOMEIMPROVEMENT,0.059999999999999998,28,Associate,3,male,MORTGAGE,41785,No
fbb032f90b443fd0a7eb57d7d6d79276ce5d47779a50dbccb00a5444815e0ef8,4,622,5000,7.29,EDUCATION,0.080000000000000002,22,Associate,0,male,OWN,60756,Yes
fbb3ea7c29dad2248eba28ccb72c10863e0de7466f634ef79af115fcd3c49b80,10,591,20000,7.9000000000000004,PERSONAL,0.11,32,Bachelor,9,male,MORTGAGE,181078,Yes
fbc1c65a540fc03ad5b7bc8cf5c0d2513c7868d1502d484c5dd337798cfaccb6,12,695,7059,8.9499999999999993,VENTURE,0.080000000000000002,38,High School,13,female,MORTGAGE,89777,Yes
fbc93628d36e5284f1ef1e58de3b74cf0f3745e0bb1c893dacee8f433ed743f7,4,704,8000,13.710000000000001,MEDICAL,0.14999999999999999,27,Bachelor,2,male,MORTGAGE,53709,No
fbd6c13dce541383d3c2c43b0f7e52870f13aa2e2d788b185fbfcd75fe045be1,9,637,7725,11.01,MEDICAL,0.059999999999999998,30,High School,5,male,MORTGAGE,126990,No
fbd728206431793a8aca7203c4466a54115579e08e32f26e39098675a0ba6622,3,616,8000,15.960000000000001,PERSONAL,0.089999999999999997,25,High School,1,female,RENT,85118,Yes
fbe7c5999a2a483343f01acfdbe0a941ff7a63dc1f6e3133fc07df4d329cebe4,10,702,8000,13.43,MEDICAL,0.13,27,Bachelor,4,male,RENT,61011,Yes
fbea8a9d6ff4710d50274d5356f25c015ba3759b0eac28e90b52831f72b07e39,8,717,7000,6.9199999999999999,MEDICAL,0.10000000000000001,32,Bachelor,8,female,MORTGAGE,67069,No
fbf7532fdeccfbf21287fb20b07f062a0c70e5daf575c8cb529edeccc813b330,3,671,1700,9.9900000000000002,DEBTCONSOLIDATION,0.070000000000000007,23,Associate,0,male,RENT,23177,No
fbfd130e57d3bd118ba828a255b0387459fc010f4c414a5e64bcba83e365d5dc,20,707,1000,14.65,PERSONAL,0.040000000000000001,51,Associate,30,male,RENT,22863,No
fc0031a053ba1e4e335abc84ddc8c0a9ef37808d5e80168e7fc1294c7d4a87fd,2,652,9600,20,PERSONAL,0.14999999999999999,23,Bachelor,0,male,RENT,65502,No
fc02f4415ce33a2967da922d79f7c5d17e16cb370833c45f715d724cd64568d0,8,680,14000,14.27,MEDICAL,0.29999999999999999,29,Master,4,female,MORTGAGE,47219,No
fc09ece7b6281bb6531eb050d87b07fced77748f237f3ae796bc85883a60e14a,3,592,5000,11.49,EDUCATION,0.059999999999999998,22,High School,2,female,RENT,79111,Yes
fc0ab983e28563a0d3ced5b04bfc529812f8fb8d79b03c5460b30791fcc05968,16,617,1200,7.1399999999999997,EDUCATION,0.029999999999999999,36,Associate,13,male,OWN,39519,Yes
fc0ac5469cec9274a72fd798c25f822a88cf5e0c1e79499e1037e40f9988b2da,4,678,5000,13.23,PERSONAL,0.029999999999999999,24,Bachelor,3,female,RENT,166610,No
fc1277af463ce744287be397fad35eb4e13fa92f8692a18dc9aefe526943b35f,12,650,22500,7.4900000000000002,HOMEIMPROVEMENT,0.33000000000000002,38,Bachelor,16,female,MORTGAGE,67182,Yes
fc14d3abb8b9ff007800bcb849309ebe5138e8e49499a71cc4d51ccd2c9bdab6,2,594,12000,7.9000000000000004,PERSONAL,0.16,26,Master,5,female,MORTGAGE,75186,No
fc18741890ed3799d3a478b244c096871fe6af392b2d64339e9e0c30ca244db1,5,655,4000,9.4900000000000002,MEDICAL,0.16,23,Master,0,female,RENT,25126,No
fc24a2190ff1fa7f411f5cb7b6cf79d2ccd55e662ecae94781a19909c948151f,3,657,10000,11.460000000000001,PERSONAL,0.10000000000000001,22,Bachelor,3,male,MORTGAGE,99643,No
fc2e74b1a7928ded7a40f1f5b135a4a116a815d347b5d440ea0fc9dc27f4e26b,7,666,2000,7.5999999999999996,HOMEIMPROVEMENT,0.029999999999999999,34,Master,8,male,MORTGAGE,72868,No
fc33b10641a2c76e36aee303b5e3a6204dd3424dbbd990df1a058e0b3f25f2c4,7,656,4000,13.609999999999999,MEDICAL,0.089999999999999997,34,Bachelor,12,female,RENT,44132,No
fc48d0e1f75e6248c87e634bce3dfb9475aa039bdd5342be9cf833d13c243f9a,4,564,10000,15.65,MEDICAL,0.19,25,Bachelor,3,female,RENT,53862,No
fc49b0c7be809be011b6f6cbbe2c72c59043669317ff33724afc79ab307a1301,8,712,20000,15.31,DEBTCONSOLIDATION,0.14999999999999999,28,Bachelor,8,male,RENT,130340,No
fc4a2d9f719de51be76b74c12938ce0f793588a7f209d94efe49f40af5c35627,4,633,7500,9.8300000000000001,EDUCATION,0.10000000000000001,26,Master,2,male,RENT,77564,No
fc504c9139c4046b789e8e4cf184a5f856e6eb3b009f8c5137356602c74d53c8,7,633,10000,7.7400000000000002,PERSONAL,0.23000000000000001,33,Bachelor,10,male,OWN,44427,Yes
fc57c21e6be9016ff728d33a2ddae9f18c7bcad2fcbfe3cead416d7622868365,4,627,4291,10.68,DEBTCONSOLIDATION,0.20999999999999999,23,Associate,3,male,RENT,20873,No
fc61892c3ac0a69571224d1587e22ad9fd50b5e42e619671c138fd1945b5a616,2,664,7200,10.380000000000001,PERSONAL,0.12,25,Master,7,female,RENT,60522,No
fc62b8e1d97a2acb750ab22378519fd2cf07fe24fec164d42a23b409831f2ea9,2,534,10000,11.140000000000001,DEBTCONSOLIDATION,0.37,21,Bachelor,0,male,MORTGAGE,27041,Yes
fc6f87f227bc8811953e76d830fe8c9243656516f6d713b889035a0f38e375e0,12,663,9000,10,DEBTCONSOLIDATION,0.16,41,Master,17,female,RENT,55808,Yes
fc6f88da2c03508b9913ab00fde5d96b9c4ee6edb71e3fab6f2925d90255e7f7,11,641,3350,5.4199999999999999,HOMEIMPROVEMENT,0.029999999999999999,39,Associate,18,male,MORTGAGE,111420,Yes
fc72bf386aa8773293a2c2418d4a21661d6e4766b758e05a75adef6cfc1524f1,4,532,8000,13.48,HOMEIMPROVEMENT,0.089999999999999997,26,Bachelor,3,male,RENT,92187,No
fc7648204b7e20c1a39084fc56f5188cc1d0c80a76d5cdda59e4846bbcc581ea,2,641,10000,7.4900000000000002,PERSONAL,0.059999999999999998,24,Master,0,female,OWN,170387,No
fc81f05bb7aa474b690b3e971b7a3d8a301e40eba47fb636f9434a27ba537013,3,625,4400,11.49,VENTURE,0.14000000000000001,22,Master,0,male,MORTGAGE,32518,Yes
fc8b8bf03366ee20ff29f66d5bf8e8cfd2c6d6722e8352aefa2bdebb74688e19,4,548,18000,20,PERSONAL,0.20999999999999999,25,Bachelor,2,female,MORTGAGE,87293,Yes
fc8e8271f1056a5ff7c2ddc4f92a891fd6e9172adc1d1a81505975f28755a636,6,600,10000,8.0600000000000005,EDUCATION,0.10000000000000001,25,Master,4,female,MORTGAGE,100784,Yes
fc8f5165e4fd90af5a795b86c72e767658c40e03c72c07a18f9ad16529241468,9,734,10000,11.43,PERSONAL,0.14000000000000001,33,Master,10,male,RENT,72770,No
fc94fc4c2932cc2f765ac80ce57eb245b833a172344f7f5165ed43518fd2d2ff,3,520,7500,7.6799999999999997,DEBTCONSOLIDATION,0.11,22,High School,1,female,RENT,66876,Yes
fc9cab5f940f0c273de711e3ff325f05b9c44928b491a5e7cc22c74a49130f44,4,611,14500,7.4900000000000002,MEDICAL,0.10000000000000001,25,Bachelor,4,female,MORTGAGE,144952,Yes
fca72ed7fc5565dacc9ba84a616a1cb7e076cd9ba86505ad40c9d73cf2dba261,2,575,3000,13.1,PERSONAL,0.13,23,High School,0,male,RENT,22739,No
fcadb20fb2afacce61036f0ee0d58b70c3c3709188f6939f478519bf38cef4eb,10,627,8000,12.84,EDUCATION,0.040000000000000001,30,Associate,7,male,MORTGAGE,187973,No
fcb04e64195b31032abe67f1f4fac55e1820c62732a5d81f047dabe490f83d52,10,679,7925,11.77,EDUCATION,0.040000000000000001,30,Master,9,female,MORTGAGE,180922,Yes
